objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
2012787,Ryan Wersal  ,1-Jul-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5194, -89.9129",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9129 32.5194)
2012786,Ryan Wersal  ,1-Jul-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5188, -89.9136",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9136 32.5188)
2012785,Ryan Wersal  ,1-Jul-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5185, -89.9135",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9135 32.5185)
2012784,Ryan Wersal  ,1-Jul-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5168, -89.9156",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9156 32.5168)
2012783,Ryan Wersal  ,1-Jul-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5161, -89.9163",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9163 32.5161)
2012782,Ryan Wersal  ,1-Jul-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5235, -89.9106",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9106 32.5235)
2012781,Ryan Wersal  ,1-Jul-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5226, -89.9118",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9118 32.5226)
2012780,Ryan Wersal  ,10-Oct-06,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5185, -89.9463",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9463 32.5185)
2012779,Ryan Wersal  ,10-Oct-06,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.5285, -89.9002",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.9002 32.5285)
2012778,Ryan Wersal  ,10-Oct-06,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,22.2 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Rankin County, Mississippi","32.53, -89.8993",,,,,,,,,OTH ,Other/Unknown                                                                                        OTH                                                                                                                                                                                                     ,,,,,,,,,,,2812100252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,This survey is part of the Invasive Plant Atlas of the MidSouth(IPAMS) project (www.gri.msstate.edu/ipams).,,,,,,,,,,,,,,,POINT(-89.8993 32.53)
2011987,Michael C Cox  ,30-Aug-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.266, -88.784",,,,,,,,,OTH ,,,,,,,,,,,,2810300051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Loakafoma Lake.,,,,,,,,,,,,,,,POINT(-88.784 33.266)
2011973,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.282, -88.782",,,,,,,,,OTH ,,,,,,,,,,,,2810300045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.782 33.282)
2011972,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.284, -88.782",,,,,,,,,OTH ,,,,,,,,,,,,2810300044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.782 33.284)
2011971,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.287, -88.782",,,,,,,,,OTH ,,,,,,,,,,,,2810300043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.782 33.287)
2011970,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.284, -88.78",,,,,,,,,OTH ,,,,,,,,,,,,2810300042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.78 33.284)
2011969,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.282, -88.784",,,,,,,,,OTH ,,,,,,,,,,,,2810300041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.784 33.282)
2011968,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.282, -88.78",,,,,,,,,OTH ,,,,,,,,,,,,2810300040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.78 33.282)
2011967,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.28, -88.788",,,,,,,,,OTH ,,,,,,,,,,,,2810300050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.788 33.28)
2011966,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.282, -88.788",,,,,,,,,OTH ,,,,,,,,,,,,2810300049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.788 33.282)
2011965,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.282, -88.787",,,,,,,,,OTH ,,,,,,,,,,,,2810300048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.787 33.282)
2011964,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.285, -88.784",,,,,,,,,OTH ,,,,,,,,,,,,2810300047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.784 33.285)
2011963,Michael C Cox  ,22-Jul-10,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Noxubee County, Mississippi","33.284, -88.784",,,,,,,,,OTH ,,,,,,,,,,,,2810300046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Bluff Lake.,,,,,,,,,,,,,,,POINT(-88.784 33.284)
2011874,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,2 Acres,0.2 Acres,0.1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Monroe County, Mississippi","33.9163, -88.5255",,,,,,,,,COE ,,,,,,,,,,,,2809500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Becker Bottom Boat Camp..  Associate Species: Alternanthera philoxeroides, Ludwigia uruguayensis, Oxycaryum cubense, Salvinia minima",,,,,,,,,,,,,,,POINT(-88.5255 33.9163)
2011866,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.25 Acres,0.05 Acres,0.2,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Monroe County, Mississippi","34.0638, -88.4233",,,,,,,,,COE ,,,,,,,,,,,,2809500017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Smithville lock at boat ramp.  Associate Species: Alternanthera philoxeroides, Eichhornia crassipes, Justicia americana, Ludwigia peploides, Ludwigia uruguayensis, Myriophyllum aquaticum, Potamogeton nodosus, Sparganium americanum",,,,,,,,,,,,,,,POINT(-88.4233 34.0638)
2011641,Victor Maddox Mississippi State University ,27-Jun-07,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 Acres,0.2 Acres,0.2,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Lowndes County, Mississippi","33.5259, -88.4584",,,,,,,,,CGOV,County Government                                                                                    CO                                                                                                                                                                                                      ,,,,,,,,,,,2808700069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Also Assoc.: P. nodosus, L. grandiflora. More in Area..  Associate Species: Eichhornia crassipes",,,,,,,,,,,,,,,POINT(-88.4584 33.5259)
2011056,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,5 Acres,2.5 Acres,0.5,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Itawamba County, Mississippi","34.3622, -88.4068",,,,,,,,,COE ,,,,,,,,,,,,2805700026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Rankin Lock,,,,,,,,,,,,,,,POINT(-88.4068 34.3622)
2011042,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,2 Acres,0.2 Acres,0.1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Itawamba County, Mississippi","34.4595, -88.3602",,,,,,,,,COE ,,,,,,,,,,,,2805700038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Private boat ramp, but aquatics probably managed by COE. Walker Levee..  Associate Species: Justicia americana, Ludwigia uruguayensis, Myriophyllum spicatum, Potamogeton nodosus",,,,,,,,,,,,,,,POINT(-88.3602 34.4595)
2011033,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,5 Acres,0.75 Acres,0.14999999,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Itawamba County, Mississippi","34.3778, -88.3921",,,,,,,,,COE ,,,,,,,,,,,,2805700031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"along both sides of hwy..  Associate Species: Ceratophyllum demersum Dulichium arundinaceum, Justicia americana Ludwigia peploides, Myriophyllum aquaticum, Myriophyllum spicatum Potamogeton nodosus, Sparganium americanum",,,,,,,,,,,,,,,POINT(-88.3921 34.3778)
2011030,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10 Acres,4 Acres,0.4,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Itawamba County, Mississippi","34.2874, -88.4169",,,,,,,,,COE ,,,,,,,,,,,,2805700023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Jamie Whitten.  Associate Species: Alternanthera philoxeroides, Ludwigia peploides",,,,,,,,,,,,,,,POINT(-88.4169 34.2874)
2011025,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10 Acres,15 Acres,0.14999999,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Itawamba County, Mississippi","34.3848, -88.3957",,,,,,,,,COE ,,,,,,,,,,,,2805700034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Both sides of Hwy..  Associate Species: Alternanthera philoxeroides, Ceratophyllum demersum, Dulichium arundinaceum, Eleocharis vivipara, Justicia americana, Ludwigia peploides, Ludwigia repens, Myriophyllum aquaticum, Myriophyllum spicatum, Nyphar lutea,",,,,,,,,,,,,,,,POINT(-88.3957 34.3848)
2011022,Victor Maddox Mississippi State University ,18-Aug-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.25 Acres,0.03 Acres,0.1,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Itawamba County, Mississippi","34.0889, -88.3912",,,,,,,,,COE ,,,,,,,,,,,,2805700019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Boat ramp at Hwy 25 and Bull Mountain Creek.  Associate Species: Alternanthera philoxeroides, Brasenia schreberi, Justicia americana, Ludwigia peploides, Ludwigia uruguayensis, Nymphaea ordorata, Sparganium americanum, Typha latifolia",,,,,,,,,,,,,,,POINT(-88.3912 34.0889)
2010928,Michael C Cox  ,6-Aug-09,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,3 Acres,0.8,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Harrison County, Mississippi","30.6493, -88.8989",,,,,,,,,priv,Private Land*                                                                                        PNR                                                                                                                                                                                                     ,,,,,,,,,,,2804700062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Fallen Oak. Hole 18 bridge, along banks and throughout. Topped out.",,,,,,,,,,,,,,,POINT(-88.8989 30.6493)
2010927,Michael C Cox  ,6-Aug-09,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,1 Acres,0.8,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Harrison County, Mississippi","30.6493, -88.8989",,,,,,,,,priv,Private Land*                                                                                        PNR                                                                                                                                                                                                     ,,,,,,,,,,,2804700061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,"Fallen Oak. Hole 1 bridge, down entire stream, healthy clumps of plants, topped out.",,,,,,,,,,,,,,,POINT(-88.8989 30.6493)
2006734,Victor Maddox Mississippi State University ,4-May-06,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,2 Acres,0.4 Acres,0.2,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Sumter County, Alabama","32.873, -88.1846",,,,,,,,,priv,Private Land*                                                                                        PNR                                                                                                                                                                                                     ,,,,,,,,,,,111900084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Shoreline.,,,,,,,,,,,,,,,POINT(-88.1846 32.873)
2005717,Victor Maddox Mississippi State University ,26-Jan-08,,2-Jun-11,,,,,,,University,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,5000 SqFt,750 SqFt,0.14999999,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Choctaw County, Alabama","31.8383, -88.1661",,,,,,,,,USFW,United States Fish and Wildlife service                                                              OTH                                                                                                                                                                                                     ,,,,,,,,,,,102300164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IPAMS,,,,WGS84     ,,Boat ramp.  Choctaw NWR.  Possibly more in area..  Associate Species: Salvinia minima,,,,,,,,,,,,,,,POINT(-88.1661 31.8383)
1994938,Edward DeWalt  ,26-Sep-06,,5-Jan-12,,,,Mitchell S. Alix,,,Herbarium/Literature/Museum,,,,hydrilla,Hydrilla verticillata ,,,,,1,Butler University; Freisner Herbarium                                                                                                                                                                                                                          ,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,City of Rochester. Lake Manitou. Mouth of the channel next to the red seawall directly east of Colonial Drive.; Water depth 0.75m; water temp. 18.8 C; pH 8.5; spec. cond. 377.6 mS/cm; total alkalinity 156.0 mg/l CaCO3; salinity 0.2 ppt; rooted in sand/mar,,,,,,,"Fulton County, Indiana","41.0597, -86.1893",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000 m,,,,,,,,,,,,,,,,,,,,,,,,,POINT(-86.189251 41.059740)
1994937,Edward DeWalt  ,26-Sep-06,,5-Jan-12,,,,Mitchell S. Alix,,,Herbarium/Literature/Museum,,,,hydrilla,Hydrilla verticillata ,,,,,1,Butler University; Freisner Herbarium                                                                                                                                                                                                                          ,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"City of Rochester, Lake Manitou; along shoreline of Colonial Drive directly east of the dam.; Water depth 1.0m; water temp. 18.2 C; pH 8.1; spec. cond.400.8 mS/cm; total alkinity 164.0 mg/l CaCO3; salinity 0.2 ppt; rooted in sand/marl.",,,,,,,"Fulton County, Indiana","41.0597, -86.1893",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000 m,,,,,,,,,,,,,,,,,,,,,,,,,POINT(-86.189251 41.059740)
