Longitude,Latitude,Source
127.046,37.173,http://www.gbif.org accessed March 2012
127.046,37.174,http://www.gbif.org accessed March 2012
127.046,37.175,http://www.gbif.org accessed March 2012
128.200,37.200,http://www.gbif.org accessed March 2012
128.400,37.200,http://www.gbif.org accessed March 2012
-119.984,37.217,http://www.gbif.org accessed March 2012
-119.765,37.220,http://www.gbif.org accessed March 2012
127.002,37.226,http://www.gbif.org accessed March 2012
127.003,37.226,http://www.gbif.org accessed March 2012
127.001,37.227,http://www.gbif.org accessed March 2012
127.003,37.227,http://www.gbif.org accessed March 2012
-119.975,37.227,http://www.gbif.org accessed March 2012
-119.975,37.227,http://www.gbif.org accessed March 2012
127.001,37.228,http://www.gbif.org accessed March 2012
127.002,37.230,http://www.gbif.org accessed March 2012
127.004,37.230,http://www.gbif.org accessed March 2012
-83.010,37.232,http://www.gbif.org accessed March 2012
-83.010,37.232,http://www.gbif.org accessed March 2012
-76.879,37.250,http://www.gbif.org accessed March 2012
-119.946,37.254,http://www.gbif.org accessed March 2012
-76.882,37.272,http://www.gbif.org accessed March 2012
127.800,37.300,http://www.gbif.org accessed March 2012
-77.315,37.308,http://www.gbif.org accessed March 2012
-119.825,37.319,http://www.gbif.org accessed March 2012
-77.276,37.321,http://www.gbif.org accessed March 2012
-119.838,37.343,http://www.gbif.org accessed March 2012
-119.838,37.344,http://www.gbif.org accessed March 2012
-76.804,37.380,http://www.gbif.org accessed March 2012
-119.876,37.397,http://www.gbif.org accessed March 2012
140.383,37.400,http://www.gbif.org accessed March 2012
-77.648,37.416,http://www.gbif.org accessed March 2012
-77.648,37.416,http://www.gbif.org accessed March 2012
-119.888,37.440,http://www.gbif.org accessed March 2012
-119.965,37.484,http://www.gbif.org accessed March 2012
-119.966,37.485,http://www.gbif.org accessed March 2012
127.420,37.540,http://www.gbif.org accessed March 2012
127.423,37.541,http://www.gbif.org accessed March 2012
127.425,37.543,http://www.gbif.org accessed March 2012
127.427,37.546,http://www.gbif.org accessed March 2012
127.428,37.548,http://www.gbif.org accessed March 2012
127.429,37.551,http://www.gbif.org accessed March 2012
-77.991,37.576,http://www.gbif.org accessed March 2012
-77.991,37.576,http://www.gbif.org accessed March 2012
-119.910,37.578,http://www.gbif.org accessed March 2012
126.700,37.600,http://www.gbif.org accessed March 2012
139.938,37.656,http://www.gbif.org accessed March 2012
140.050,37.683,http://www.gbif.org accessed March 2012
140.067,37.683,http://www.gbif.org accessed March 2012
138.850,37.693,http://www.gbif.org accessed March 2012
140.033,37.717,http://www.gbif.org accessed March 2012
140.067,37.717,http://www.gbif.org accessed March 2012
140.050,37.733,http://www.gbif.org accessed March 2012
-82.729,37.736,http://www.gbif.org accessed March 2012
-82.872,37.841,http://www.gbif.org accessed March 2012
-82.872,37.841,http://www.gbif.org accessed March 2012
127.733,37.867,http://www.gbif.org accessed March 2012
-121.271,37.933,http://www.gbif.org accessed March 2012
-77.957,37.987,http://www.gbif.org accessed March 2012
-77.957,37.987,http://www.gbif.org accessed March 2012
-77.643,37.993,http://www.gbif.org accessed March 2012
-77.643,37.993,http://www.gbif.org accessed March 2012
-121.000,38.000,http://www.gbif.org accessed March 2012
127.700,38.000,http://www.gbif.org accessed March 2012
140.170,38.001,http://www.gbif.org accessed March 2012
-77.686,38.008,http://www.gbif.org accessed March 2012
127.390,38.014,http://www.gbif.org accessed March 2012
127.387,38.016,http://www.gbif.org accessed March 2012
127.387,38.020,http://www.gbif.org accessed March 2012
127.389,38.024,http://www.gbif.org accessed March 2012
127.402,38.026,http://www.gbif.org accessed March 2012
127.405,38.027,http://www.gbif.org accessed March 2012
127.407,38.030,http://www.gbif.org accessed March 2012
127.407,38.032,http://www.gbif.org accessed March 2012
127.406,38.033,http://www.gbif.org accessed March 2012
127.405,38.034,http://www.gbif.org accessed March 2012
127.474,38.035,http://www.gbif.org accessed March 2012
127.477,38.035,http://www.gbif.org accessed March 2012
127.478,38.035,http://www.gbif.org accessed March 2012
127.407,38.036,http://www.gbif.org accessed March 2012
127.477,38.037,http://www.gbif.org accessed March 2012
127.409,38.038,http://www.gbif.org accessed March 2012
127.471,38.040,http://www.gbif.org accessed March 2012
127.476,38.040,http://www.gbif.org accessed March 2012
127.410,38.041,http://www.gbif.org accessed March 2012
127.471,38.042,http://www.gbif.org accessed March 2012
127.471,38.043,http://www.gbif.org accessed March 2012
127.411,38.045,http://www.gbif.org accessed March 2012
-77.791,38.063,http://www.gbif.org accessed March 2012
-77.791,38.063,http://www.gbif.org accessed March 2012
127.700,38.100,http://www.gbif.org accessed March 2012
127.706,38.107,http://www.gbif.org accessed March 2012
-78.022,38.111,http://www.gbif.org accessed March 2012
-78.022,38.111,http://www.gbif.org accessed March 2012
-120.901,38.170,http://www.gbif.org accessed March 2012
-120.983,38.193,http://www.gbif.org accessed March 2012
-120.978,38.194,http://www.gbif.org accessed March 2012
-120.978,38.194,http://www.gbif.org accessed March 2012
-120.552,38.208,http://www.gbif.org accessed March 2012
-78.018,38.226,http://www.gbif.org accessed March 2012
-78.018,38.226,http://www.gbif.org accessed March 2012
-85.822,38.281,http://www.gbif.org accessed March 2012
-77.010,38.289,http://www.gbif.org accessed March 2012
-77.543,38.312,http://www.gbif.org accessed March 2012
-77.543,38.312,http://www.gbif.org accessed March 2012
-77.516,38.324,http://www.gbif.org accessed March 2012
-77.516,38.324,http://www.gbif.org accessed March 2012
140.197,38.378,http://www.gbif.org accessed March 2012
-82.590,38.419,http://www.gbif.org accessed March 2012
-82.451,38.430,http://www.gbif.org accessed March 2012
141.342,38.439,http://www.gbif.org accessed March 2012
-82.404,38.441,http://www.gbif.org accessed March 2012
-77.326,38.445,http://www.gbif.org accessed March 2012
-77.326,38.445,http://www.gbif.org accessed March 2012
-122.650,38.450,http://www.gbif.org accessed March 2012
-77.323,38.465,http://www.gbif.org accessed March 2012
-77.323,38.465,http://www.gbif.org accessed March 2012
-75.785,38.501,http://www.gbif.org accessed March 2012
-75.785,38.501,http://www.gbif.org accessed March 2012
-82.305,38.512,http://www.gbif.org accessed March 2012
-122.929,38.512,http://www.gbif.org accessed March 2012
-75.510,38.517,http://www.gbif.org accessed March 2012
-75.510,38.517,http://www.gbif.org accessed March 2012
-75.476,38.526,http://www.gbif.org accessed March 2012
-75.476,38.526,http://www.gbif.org accessed March 2012
-82.688,38.535,http://www.gbif.org accessed March 2012
-77.350,38.538,http://www.gbif.org accessed March 2012
-77.350,38.538,http://www.gbif.org accessed March 2012
-75.577,38.540,http://www.gbif.org accessed March 2012
-75.577,38.540,http://www.gbif.org accessed March 2012
-75.636,38.541,http://www.gbif.org accessed March 2012
-75.636,38.541,http://www.gbif.org accessed March 2012
-75.564,38.560,http://www.gbif.org accessed March 2012
-75.564,38.560,http://www.gbif.org accessed March 2012
-75.537,38.567,http://www.gbif.org accessed March 2012
-75.537,38.567,http://www.gbif.org accessed March 2012
-75.330,38.588,http://www.gbif.org accessed March 2012
-75.330,38.588,http://www.gbif.org accessed March 2012
-75.304,38.596,http://www.gbif.org accessed March 2012
-75.304,38.596,http://www.gbif.org accessed March 2012
-75.295,38.598,http://www.gbif.org accessed March 2012
-75.298,38.599,http://www.gbif.org accessed March 2012
-75.298,38.599,http://www.gbif.org accessed March 2012
-82.175,38.612,http://www.gbif.org accessed March 2012
-77.243,38.633,http://www.gbif.org accessed March 2012
-77.243,38.633,http://www.gbif.org accessed March 2012
-75.550,38.643,http://www.gbif.org accessed March 2012
-75.550,38.643,http://www.gbif.org accessed March 2012
-83.450,38.675,http://www.gbif.org accessed March 2012
-82.877,38.689,http://www.gbif.org accessed March 2012
-75.385,38.690,http://www.gbif.org accessed March 2012
-75.558,38.700,http://www.gbif.org accessed March 2012
-75.558,38.700,http://www.gbif.org accessed March 2012
-75.510,38.713,http://www.gbif.org accessed March 2012
-75.510,38.713,http://www.gbif.org accessed March 2012
-77.816,38.733,http://www.gbif.org accessed March 2012
-77.809,38.741,http://www.gbif.org accessed March 2012
-77.809,38.741,http://www.gbif.org accessed March 2012
-77.049,38.759,http://www.gbif.org accessed March 2012
-77.298,38.762,http://www.gbif.org accessed March 2012
-77.298,38.762,http://www.gbif.org accessed March 2012
-77.049,38.768,http://www.gbif.org accessed March 2012
-77.049,38.768,http://www.gbif.org accessed March 2012
-77.054,38.769,http://www.gbif.org accessed March 2012
-77.054,38.769,http://www.gbif.org accessed March 2012
-76.709,38.773,http://www.gbif.org accessed March 2012
-76.709,38.773,http://www.gbif.org accessed March 2012
-75.313,38.776,http://www.gbif.org accessed March 2012
-75.313,38.776,http://www.gbif.org accessed March 2012
-77.063,38.785,http://www.gbif.org accessed March 2012
-77.272,38.801,http://www.gbif.org accessed March 2012
-77.272,38.801,http://www.gbif.org accessed March 2012
-75.314,38.822,http://www.gbif.org accessed March 2012
-75.314,38.822,http://www.gbif.org accessed March 2012
-77.276,38.834,http://www.gbif.org accessed March 2012
-77.276,38.834,http://www.gbif.org accessed March 2012
-77.046,38.837,http://www.gbif.org accessed March 2012
-77.046,38.837,http://www.gbif.org accessed March 2012
-76.699,38.839,http://www.gbif.org accessed March 2012
-76.700,38.839,http://www.gbif.org accessed March 2012
-82.146,38.840,http://www.gbif.org accessed March 2012
-77.148,38.846,http://www.gbif.org accessed March 2012
-77.148,38.846,http://www.gbif.org accessed March 2012
-94.753,38.856,http://www.gbif.org accessed March 2012
-94.752,38.856,http://www.gbif.org accessed March 2012
-75.476,38.885,http://www.gbif.org accessed March 2012
-75.476,38.885,http://www.gbif.org accessed March 2012
-81.868,38.886,http://www.gbif.org accessed March 2012
-77.036,38.895,http://www.gbif.org accessed March 2012
-75.485,38.904,http://www.gbif.org accessed March 2012
-75.485,38.904,http://www.gbif.org accessed March 2012
-77.016,38.905,http://www.gbif.org accessed March 2012
-77.016,38.905,http://www.gbif.org accessed March 2012
-75.471,38.909,http://www.gbif.org accessed March 2012
-75.471,38.909,http://www.gbif.org accessed March 2012
-75.428,38.910,http://www.gbif.org accessed March 2012
-75.465,38.911,http://www.gbif.org accessed March 2012
-75.465,38.911,http://www.gbif.org accessed March 2012
-75.454,38.912,http://www.gbif.org accessed March 2012
-75.454,38.912,http://www.gbif.org accessed March 2012
-76.942,38.913,http://www.gbif.org accessed March 2012
-76.942,38.913,http://www.gbif.org accessed March 2012
141.333,38.919,http://www.gbif.org accessed March 2012
-81.758,38.941,http://www.gbif.org accessed March 2012
-75.430,38.942,http://www.gbif.org accessed March 2012
-75.430,38.942,http://www.gbif.org accessed March 2012
-82.110,38.946,http://www.gbif.org accessed March 2012
-81.817,38.950,http://www.gbif.org accessed March 2012
-81.915,38.963,http://www.gbif.org accessed March 2012
-95.237,38.973,http://www.gbif.org accessed March 2012
-123.000,39.000,http://www.gbif.org accessed March 2012
-122.000,39.000,http://www.gbif.org accessed March 2012
-121.000,39.000,http://www.gbif.org accessed March 2012
-122.681,39.011,http://www.gbif.org accessed March 2012
-122.680,39.011,http://www.gbif.org accessed March 2012
-82.032,39.027,http://www.gbif.org accessed March 2012
-121.689,39.040,http://www.gbif.org accessed March 2012
-121.689,39.040,http://www.gbif.org accessed March 2012
-122.802,39.045,http://www.gbif.org accessed March 2012
-122.802,39.045,http://www.gbif.org accessed March 2012
-122.829,39.058,http://www.gbif.org accessed March 2012
-122.829,39.058,http://www.gbif.org accessed March 2012
-122.827,39.062,http://www.gbif.org accessed March 2012
-77.356,39.068,http://www.gbif.org accessed March 2012
-77.356,39.068,http://www.gbif.org accessed March 2012
-81.784,39.079,http://www.gbif.org accessed March 2012
-76.877,39.119,http://www.gbif.org accessed March 2012
-121.587,39.148,http://www.gbif.org accessed March 2012
-121.588,39.149,http://www.gbif.org accessed March 2012
-121.588,39.149,http://www.gbif.org accessed March 2012
-76.833,39.167,http://www.gbif.org accessed March 2012
-81.754,39.185,http://www.gbif.org accessed March 2012
-75.548,39.189,http://www.gbif.org accessed March 2012
-75.548,39.189,http://www.gbif.org accessed March 2012
-76.839,39.240,http://www.gbif.org accessed March 2012
-121.409,39.242,http://www.gbif.org accessed March 2012
-81.592,39.272,http://www.gbif.org accessed March 2012
-121.262,39.349,http://www.gbif.org accessed March 2012
-121.262,39.349,http://www.gbif.org accessed March 2012
-121.266,39.366,http://www.gbif.org accessed March 2012
-75.952,39.373,http://www.gbif.org accessed March 2012
-75.952,39.373,http://www.gbif.org accessed March 2012
-81.229,39.388,http://www.gbif.org accessed March 2012
-76.357,39.389,http://www.gbif.org accessed March 2012
-76.357,39.389,http://www.gbif.org accessed March 2012
-76.983,39.398,http://www.gbif.org accessed March 2012
-76.983,39.398,http://www.gbif.org accessed March 2012
-76.639,39.398,http://www.gbif.org accessed March 2012
-81.450,39.411,http://www.gbif.org accessed March 2012
-81.150,39.445,http://www.gbif.org accessed March 2012
141.074,39.446,http://www.gbif.org accessed March 2012
140.483,39.450,http://www.gbif.org accessed March 2012
-76.253,39.467,http://www.gbif.org accessed March 2012
-76.253,39.467,http://www.gbif.org accessed March 2012
-81.112,39.471,http://www.gbif.org accessed March 2012
-75.891,39.476,http://www.gbif.org accessed March 2012
-75.891,39.476,http://www.gbif.org accessed March 2012
-81.061,39.523,http://www.gbif.org accessed March 2012
-79.332,39.524,http://www.gbif.org accessed March 2012
-79.332,39.524,http://www.gbif.org accessed March 2012
-81.005,39.566,http://www.gbif.org accessed March 2012
-80.876,39.628,http://www.gbif.org accessed March 2012
141.144,39.700,http://www.gbif.org accessed March 2012
-80.854,39.738,http://www.gbif.org accessed March 2012
-75.547,39.746,http://www.gbif.org accessed March 2012
-75.617,39.822,http://www.gbif.org accessed March 2012
-74.835,39.853,http://www.gbif.org accessed March 2012
-80.804,39.861,http://www.gbif.org accessed March 2012
-74.835,39.862,http://www.gbif.org accessed March 2012
-75.193,39.975,http://www.gbif.org accessed March 2012
-75.199,39.978,http://www.gbif.org accessed March 2012
-75.199,39.978,http://www.gbif.org accessed March 2012
-74.798,40.031,http://www.gbif.org accessed March 2012
-80.714,40.097,http://www.gbif.org accessed March 2012
-80.681,40.189,http://www.gbif.org accessed March 2012
-80.615,40.379,http://www.gbif.org accessed March 2012
-80.598,40.465,http://www.gbif.org accessed March 2012
-122.269,40.466,http://www.gbif.org accessed March 2012
-122.269,40.466,http://www.gbif.org accessed March 2012
-122.266,40.470,http://www.gbif.org accessed March 2012
-75.189,40.473,http://www.gbif.org accessed March 2012
-75.186,40.474,http://www.gbif.org accessed March 2012
-75.185,40.474,http://www.gbif.org accessed March 2012
-122.353,40.520,http://www.gbif.org accessed March 2012
-122.463,40.530,http://www.gbif.org accessed March 2012
-122.463,40.530,http://www.gbif.org accessed March 2012
-122.330,40.564,http://www.gbif.org accessed March 2012
-122.366,40.570,http://www.gbif.org accessed March 2012
-91.417,40.577,http://www.gbif.org accessed March 2012
-122.391,40.592,http://www.gbif.org accessed March 2012
-122.391,40.592,http://www.gbif.org accessed March 2012
-122.393,40.595,http://www.gbif.org accessed March 2012
-73.067,40.744,http://www.gbif.org accessed March 2012
-73.067,40.744,http://www.gbif.org accessed March 2012
-73.062,40.749,http://www.gbif.org accessed March 2012
-73.062,40.749,http://www.gbif.org accessed March 2012
-122.038,40.760,http://www.gbif.org accessed March 2012
141.216,40.789,http://www.gbif.org accessed March 2012
-106.958,40.792,http://www.gbif.org accessed March 2012
-106.958,40.792,http://www.gbif.org accessed March 2012
-73.122,40.828,http://www.gbif.org accessed March 2012
-73.122,40.828,http://www.gbif.org accessed March 2012
-86.182,41.055,http://www.gbif.org accessed March 2012
-86.182,41.055,http://www.gbif.org accessed March 2012
-73.430,41.134,http://www.gbif.org accessed March 2012
-73.430,41.134,http://www.gbif.org accessed March 2012
-73.440,41.138,http://www.gbif.org accessed March 2012
-73.440,41.138,http://www.gbif.org accessed March 2012
-73.438,41.201,http://www.gbif.org accessed March 2012
-73.438,41.201,http://www.gbif.org accessed March 2012
-73.026,41.279,http://www.gbif.org accessed March 2012
-73.026,41.279,http://www.gbif.org accessed March 2012
141.188,41.282,http://www.gbif.org accessed March 2012
-74.289,41.318,http://www.gbif.org accessed March 2012
-74.289,41.318,http://www.gbif.org accessed March 2012
-71.967,41.354,http://www.gbif.org accessed March 2012
-71.966,41.354,http://www.gbif.org accessed March 2012
-71.967,41.354,http://www.gbif.org accessed March 2012
-71.967,41.361,http://www.gbif.org accessed March 2012
-71.966,41.361,http://www.gbif.org accessed March 2012
-71.966,41.361,http://www.gbif.org accessed March 2012
-71.963,41.362,http://www.gbif.org accessed March 2012
-71.907,41.365,http://www.gbif.org accessed March 2012
-71.907,41.365,http://www.gbif.org accessed March 2012
-72.070,41.480,http://www.gbif.org accessed March 2012
-70.335,41.656,http://www.gbif.org accessed March 2012
-70.329,41.656,http://www.gbif.org accessed March 2012
-70.329,41.656,http://www.gbif.org accessed March 2012
-70.198,41.670,http://www.gbif.org accessed March 2012
-70.198,41.670,http://www.gbif.org accessed March 2012
-76.166,41.906,http://www.gbif.org accessed March 2012
-76.166,41.906,http://www.gbif.org accessed March 2012
-70.809,42.057,http://www.gbif.org accessed March 2012
-70.809,42.057,http://www.gbif.org accessed March 2012
-115.731,42.762,http://www.gbif.org accessed March 2012
-115.731,42.762,http://www.gbif.org accessed March 2012
143.656,42.809,http://www.gbif.org accessed March 2012
142.008,42.998,http://www.gbif.org accessed March 2012
144.454,43.031,http://www.gbif.org accessed March 2012
143.611,43.128,http://www.gbif.org accessed March 2012
-116.246,43.660,http://www.gbif.org accessed March 2012
-116.246,43.660,http://www.gbif.org accessed March 2012
-70.771,43.699,http://www.gbif.org accessed March 2012
-70.777,43.701,http://www.gbif.org accessed March 2012
-70.778,43.702,http://www.gbif.org accessed March 2012
-70.778,43.702,http://www.gbif.org accessed March 2012
-70.778,43.702,http://www.gbif.org accessed March 2012
-70.778,43.702,http://www.gbif.org accessed March 2012
-70.778,43.702,http://www.gbif.org accessed March 2012
-69.487,44.147,http://www.gbif.org accessed March 2012
-69.488,44.162,http://www.gbif.org accessed March 2012
-69.488,44.162,http://www.gbif.org accessed March 2012
8.033,44.913,http://www.gbif.org accessed March 2012
8.033,44.920,http://www.gbif.org accessed March 2012
-87.940,45.307,http://www.gbif.org accessed March 2012
-92.662,45.532,http://www.gbif.org accessed March 2012
-92.662,45.532,http://www.gbif.org accessed March 2012
-94.324,46.594,http://www.gbif.org accessed March 2012
-122.063,47.364,http://www.gbif.org accessed March 2012
-122.052,47.365,http://www.gbif.org accessed March 2012
-122.060,47.366,http://www.gbif.org accessed March 2012
-122.060,47.366,http://www.gbif.org accessed March 2012
-122.050,47.368,http://www.gbif.org accessed March 2012
-122.050,47.368,http://www.gbif.org accessed March 2012
-121.844,47.475,http://www.gbif.org accessed March 2012
-3.302,50.659,http://www.gbif.org accessed March 2012
-3.471,50.674,http://www.gbif.org accessed March 2012
-2.155,50.679,http://www.gbif.org accessed March 2012
-2.154,50.680,http://www.gbif.org accessed March 2012
-2.094,50.682,http://www.gbif.org accessed March 2012
-2.121,50.688,http://www.gbif.org accessed March 2012
-3.292,50.689,http://www.gbif.org accessed March 2012
-2.410,50.711,http://www.gbif.org accessed March 2012
-2.417,50.712,http://www.gbif.org accessed March 2012
-3.034,50.731,http://www.gbif.org accessed March 2012
-3.282,50.742,http://www.gbif.org accessed March 2012
-3.043,50.754,http://www.gbif.org accessed March 2012
-1.806,50.756,http://www.gbif.org accessed March 2012
-0.794,50.758,http://www.gbif.org accessed March 2012
-0.795,50.759,http://www.gbif.org accessed March 2012
-1.876,50.770,http://www.gbif.org accessed March 2012
-1.852,50.772,http://www.gbif.org accessed March 2012
-1.516,50.776,http://www.gbif.org accessed March 2012
-0.751,50.778,http://www.gbif.org accessed March 2012
-0.751,50.779,http://www.gbif.org accessed March 2012
-3.006,50.780,http://www.gbif.org accessed March 2012
-3.622,50.780,http://www.gbif.org accessed March 2012
-3.619,50.780,http://www.gbif.org accessed March 2012
-0.749,50.781,http://www.gbif.org accessed March 2012
-0.749,50.782,http://www.gbif.org accessed March 2012
-1.545,50.783,http://www.gbif.org accessed March 2012
-0.747,50.786,http://www.gbif.org accessed March 2012
-3.038,50.786,http://www.gbif.org accessed March 2012
0.304,50.787,http://www.gbif.org accessed March 2012
0.308,50.790,http://www.gbif.org accessed March 2012
-1.965,50.792,http://www.gbif.org accessed March 2012
0.314,50.794,http://www.gbif.org accessed March 2012
0.297,50.794,http://www.gbif.org accessed March 2012
-0.734,50.794,http://www.gbif.org accessed March 2012
-0.739,50.796,http://www.gbif.org accessed March 2012
-0.665,50.796,http://www.gbif.org accessed March 2012
-0.736,50.797,http://www.gbif.org accessed March 2012
-1.545,50.798,http://www.gbif.org accessed March 2012
0.294,50.799,http://www.gbif.org accessed March 2012
0.297,50.801,http://www.gbif.org accessed March 2012
-1.549,50.801,http://www.gbif.org accessed March 2012
-3.204,50.801,http://www.gbif.org accessed March 2012
-2.059,50.803,http://www.gbif.org accessed March 2012
0.287,50.803,http://www.gbif.org accessed March 2012
-3.511,50.803,http://www.gbif.org accessed March 2012
0.284,50.804,http://www.gbif.org accessed March 2012
-1.548,50.805,http://www.gbif.org accessed March 2012
0.283,50.805,http://www.gbif.org accessed March 2012
-0.804,50.805,http://www.gbif.org accessed March 2012
-1.544,50.808,http://www.gbif.org accessed March 2012
0.288,50.809,http://www.gbif.org accessed March 2012
-1.549,50.811,http://www.gbif.org accessed March 2012
-0.698,50.813,http://www.gbif.org accessed March 2012
-0.470,50.815,http://www.gbif.org accessed March 2012
-1.546,50.815,http://www.gbif.org accessed March 2012
-1.860,50.816,http://www.gbif.org accessed March 2012
-0.653,50.817,http://www.gbif.org accessed March 2012
-0.635,50.818,http://www.gbif.org accessed March 2012
-0.655,50.819,http://www.gbif.org accessed March 2012
-0.656,50.820,http://www.gbif.org accessed March 2012
-0.658,50.820,http://www.gbif.org accessed March 2012
-0.655,50.820,http://www.gbif.org accessed March 2012
-0.660,50.821,http://www.gbif.org accessed March 2012
-0.686,50.821,http://www.gbif.org accessed March 2012
-0.474,50.821,http://www.gbif.org accessed March 2012
-1.553,50.821,http://www.gbif.org accessed March 2012
-0.662,50.821,http://www.gbif.org accessed March 2012
-0.685,50.822,http://www.gbif.org accessed March 2012
-0.425,50.823,http://www.gbif.org accessed March 2012
-1.616,50.824,http://www.gbif.org accessed March 2012
0.176,50.824,http://www.gbif.org accessed March 2012
-0.780,50.825,http://www.gbif.org accessed March 2012
-0.640,50.826,http://www.gbif.org accessed March 2012
-2.120,50.826,http://www.gbif.org accessed March 2012
0.352,50.830,http://www.gbif.org accessed March 2012
-0.542,50.830,http://www.gbif.org accessed March 2012
-1.789,50.831,http://www.gbif.org accessed March 2012
-0.636,50.831,http://www.gbif.org accessed March 2012
-1.788,50.832,http://www.gbif.org accessed March 2012
-1.646,50.833,http://www.gbif.org accessed March 2012
0.324,50.837,http://www.gbif.org accessed March 2012
0.273,50.838,http://www.gbif.org accessed March 2012
0.302,50.839,http://www.gbif.org accessed March 2012
0.312,50.840,http://www.gbif.org accessed March 2012
-1.454,50.840,http://www.gbif.org accessed March 2012
0.282,50.840,http://www.gbif.org accessed March 2012
0.281,50.840,http://www.gbif.org accessed March 2012
0.272,50.842,http://www.gbif.org accessed March 2012
0.397,50.847,http://www.gbif.org accessed March 2012
0.312,50.848,http://www.gbif.org accessed March 2012
0.379,50.849,http://www.gbif.org accessed March 2012
0.409,50.851,http://www.gbif.org accessed March 2012
0.525,50.851,http://www.gbif.org accessed March 2012
0.304,50.851,http://www.gbif.org accessed March 2012
0.280,50.852,http://www.gbif.org accessed March 2012
-0.931,50.852,http://www.gbif.org accessed March 2012
0.052,50.854,http://www.gbif.org accessed March 2012
-1.249,50.855,http://www.gbif.org accessed March 2012
0.375,50.856,http://www.gbif.org accessed March 2012
0.372,50.856,http://www.gbif.org accessed March 2012
0.345,50.857,http://www.gbif.org accessed March 2012
0.006,50.857,http://www.gbif.org accessed March 2012
-1.459,50.858,http://www.gbif.org accessed March 2012
0.279,50.860,http://www.gbif.org accessed March 2012
0.344,50.860,http://www.gbif.org accessed March 2012
0.212,50.861,http://www.gbif.org accessed March 2012
0.343,50.861,http://www.gbif.org accessed March 2012
0.292,50.861,http://www.gbif.org accessed March 2012
0.310,50.864,http://www.gbif.org accessed March 2012
-0.850,50.865,http://www.gbif.org accessed March 2012
-1.489,50.865,http://www.gbif.org accessed March 2012
0.006,50.865,http://www.gbif.org accessed March 2012
0.291,50.870,http://www.gbif.org accessed March 2012
0.219,50.870,http://www.gbif.org accessed March 2012
0.383,50.870,http://www.gbif.org accessed March 2012
0.383,50.871,http://www.gbif.org accessed March 2012
0.283,50.872,http://www.gbif.org accessed March 2012
0.278,50.872,http://www.gbif.org accessed March 2012
0.321,50.874,http://www.gbif.org accessed March 2012
0.319,50.874,http://www.gbif.org accessed March 2012
0.384,50.883,http://www.gbif.org accessed March 2012
-1.792,50.885,http://www.gbif.org accessed March 2012
0.688,50.891,http://www.gbif.org accessed March 2012
-0.309,50.892,http://www.gbif.org accessed March 2012
-0.311,50.893,http://www.gbif.org accessed March 2012
0.676,50.905,http://www.gbif.org accessed March 2012
-3.321,50.906,http://www.gbif.org accessed March 2012
-3.496,50.909,http://www.gbif.org accessed March 2012
-3.100,50.910,http://www.gbif.org accessed March 2012
-0.288,50.914,http://www.gbif.org accessed March 2012
0.042,50.915,http://www.gbif.org accessed March 2012
-0.310,50.917,http://www.gbif.org accessed March 2012
-2.321,50.919,http://www.gbif.org accessed March 2012
0.704,50.921,http://www.gbif.org accessed March 2012
0.717,50.925,http://www.gbif.org accessed March 2012
0.676,50.929,http://www.gbif.org accessed March 2012
0.709,50.929,http://www.gbif.org accessed March 2012
0.842,50.934,http://www.gbif.org accessed March 2012
0.852,50.936,http://www.gbif.org accessed March 2012
-1.355,50.938,http://www.gbif.org accessed March 2012
0.752,50.939,http://www.gbif.org accessed March 2012
-0.500,50.940,http://www.gbif.org accessed March 2012
0.748,50.941,http://www.gbif.org accessed March 2012
0.747,50.941,http://www.gbif.org accessed March 2012
0.731,50.941,http://www.gbif.org accessed March 2012
0.748,50.942,http://www.gbif.org accessed March 2012
0.747,50.942,http://www.gbif.org accessed March 2012
-0.628,50.942,http://www.gbif.org accessed March 2012
-2.617,50.943,http://www.gbif.org accessed March 2012
-0.627,50.943,http://www.gbif.org accessed March 2012
-0.502,50.944,http://www.gbif.org accessed March 2012
-0.492,50.944,http://www.gbif.org accessed March 2012
0.888,50.945,http://www.gbif.org accessed March 2012
-0.307,50.945,http://www.gbif.org accessed March 2012
-0.499,50.945,http://www.gbif.org accessed March 2012
-0.345,50.947,http://www.gbif.org accessed March 2012
-4.158,50.949,http://www.gbif.org accessed March 2012
-0.113,50.949,http://www.gbif.org accessed March 2012
-0.527,50.951,http://www.gbif.org accessed March 2012
-0.523,50.953,http://www.gbif.org accessed March 2012
-0.528,50.953,http://www.gbif.org accessed March 2012
-4.162,50.953,http://www.gbif.org accessed March 2012
0.886,50.956,http://www.gbif.org accessed March 2012
-1.333,50.959,http://www.gbif.org accessed March 2012
-0.249,50.961,http://www.gbif.org accessed March 2012
-0.233,50.962,http://www.gbif.org accessed March 2012
-0.602,50.964,http://www.gbif.org accessed March 2012
-2.915,50.967,http://www.gbif.org accessed March 2012
-2.914,50.969,http://www.gbif.org accessed March 2012
0.793,50.969,http://www.gbif.org accessed March 2012
0.898,50.969,http://www.gbif.org accessed March 2012
-3.494,50.973,http://www.gbif.org accessed March 2012
0.967,50.974,http://www.gbif.org accessed March 2012
0.849,50.979,http://www.gbif.org accessed March 2012
0.758,50.980,http://www.gbif.org accessed March 2012
0.885,50.982,http://www.gbif.org accessed March 2012
-0.687,50.983,http://www.gbif.org accessed March 2012
0.759,50.986,http://www.gbif.org accessed March 2012
0.474,50.987,http://www.gbif.org accessed March 2012
