T,A,B
5122,,1
5123,,1
5124,1,
5125,1,
5126,,
5127,,
5128,,1
5129,,1
5130,,1
5131,1,
5132,,1
5133,,
5134,,
5135,1,
5136,1,
5137,,1
5138,1,
5139,,
5140,1,
5141,,
5142,,
5143,,1
5144,,
5145,,1
5146,1,
5147,,1
5148,,1
5149,,1
5150,1,
5151,,1
5152,,
5153,,1
5154,,1
5155,,1
5156,,1
5157,,1
5158,,1
5159,,1
5160,,1
5161,,1
5162,,1
5163,,1
5164,,1
5165,,1
5166,,1
5167,1,
5168,,1
5169,,
5170,,1
5171,,1
5172,,
5173,,1
5174,,
5175,,
5176,,
5177,1,
5178,1,
5179,1,
5180,,1
5181,,
5182,,
5183,,1
5184,1,
5185,1,
5186,1,
5187,1,
5188,,1
5189,1,
5190,,
5191,,
5192,,1
5193,,1
5194,,1
5195,,1
5196,,
5197,1,
5198,,1
5199,,1
5200,1,
5201,,
5202,,1
5203,,
5204,,
5205,,1
5206,1,
5207,1,
5208,1,
5209,,1
5210,1,
5211,,1
5212,,1
5213,,1
5214,1,
5215,,
5216,,1
5217,1,
5218,,
5219,,1
5220,1,
5221,,1
5222,,
5223,1,
5224,,
5225,1,
5226,,1
5227,,
5228,,1
5229,,
5230,,1
5231,,
5232,,1
5233,,
5234,,
5235,,1
5236,,1
5237,,1
5238,,1
5239,1,
5240,1,
5241,,
5242,,1
5243,,
5244,,
5245,1,
5246,1,
5247,1,
5248,,1
5249,,
5250,1,
5251,,
5252,,1
5253,,1
5254,,
5255,,1
5256,,1
5257,,1
5258,,
5259,,
5260,,1
5261,,1
5262,,
5263,1,
5264,,
5265,,
5266,1,
5267,1,
5268,1,
5269,1,
5270,,
5271,,1
5272,1,
5273,1,
5274,1,
5275,,
5276,1,
5277,,1
5278,,
5279,,1
5280,,1
5281,,
5282,1,
5283,,
5284,,
5285,1,
5286,,
5287,,1
5288,,
5289,,
5290,,1
5291,,1
5292,,
5293,,
5294,,
5295,,
5296,,1
5297,1,
5298,1,
5299,1,
5300,,
5301,,
5302,,1
5303,1,
5304,,1
5305,1,
5306,,1
5307,,
5308,,
5309,,
5310,1,
5311,,
5312,,
5313,1,
5314,1,
5315,,1
5316,,
5317,,1
5318,,1
5319,,
5320,1,
5321,,1
5322,1,
5323,,1
5324,,
5325,,
5326,1,
5327,,
5328,,1
5329,,
5330,,
5331,1,
5332,1,
5333,,1
5334,1,
5335,,1
5336,,1
5337,,
5338,,1
5339,,1
5340,,
5341,1,
5342,,
5343,,
5344,,1
5345,,1
5346,,1
5347,1,
5348,,
5349,,1
5350,,
5351,,1
5352,,
5353,,1
5354,1,
5355,1,
5356,,
5357,,
5358,,
5359,1,
5360,,1
5361,1,
5362,1,
5363,,1
5364,,
5365,,
5366,,1
5367,,1
5368,,1
5369,,1
5370,,1
5371,1,
5372,,
5373,1,
5374,,1
5375,,1
5376,1,
5377,1,
5378,,
5379,,
5380,,
5381,,1
5382,,
5383,,
5384,1,
5385,,1
5386,1,
5387,,1
5388,,
5389,,
5390,,1
5391,,1
5392,,1
5393,,
5394,1,
5395,,1
5396,1,
5397,,
5398,,
5399,,1
5400,,
5401,,
5402,,
5403,,
5404,,1
5405,1,
5406,,
5407,,
5408,,
5409,,1
5410,,1
5411,1,
5412,,
5413,,
5414,,1
5415,,
5416,1,
5417,,
5418,1,
5419,1,
5420,,
5421,,
5422,1,
5423,,
5424,,1
5425,,1
5426,,
5427,,1
5428,,
5429,,1
5430,,1
5431,,
5432,,1
5433,,
5434,,1
5435,,1
5436,,
5437,,
5438,1,
5439,1,
5440,,
5441,1,
5442,,1
5443,,1
5444,,
5445,1,
5446,1,
5447,1,
5448,,
5449,,1
5450,,1
5451,,1
5452,,1
5453,,
5454,,
5455,1,
5456,1,
5457,,
5458,,
5459,,1
5460,,
5461,,
5462,1,
5463,1,
5464,,1
5465,,1
5466,1,
5467,,
5468,1,
5469,1,
5470,1,
5471,,
5472,,
5473,,
5474,1,
5475,,
5476,1,
5477,,
5478,,1
5479,,1
5480,1,
5481,1,
5482,,1
5483,,
5484,,
5485,,
5486,,1
5487,1,
5488,,1
5489,,
5490,,1
5491,,1
5492,,
5493,1,
5494,,
5495,,1
5496,1,
5497,1,
5498,1,
5499,1,
5500,,
5501,,
5502,1,
5503,1,
5504,,1
5505,1,
5506,,1
5507,1,
5508,,1
5509,,
5510,,1
5511,,
5512,,1
5513,1,
5514,,1
5515,1,
5516,,1
5517,1,
5518,1,
5519,,
5520,1,
5521,1,
5522,1,
5523,,1
5524,1,
5525,1,
5526,,
5527,,1
5528,,1
5529,,1
5530,,
5531,,1
5532,,
5533,,1
5534,,
5535,,
5536,,1
5537,1,
5538,,1
5539,1,
5540,,
5541,,
5542,,1
5543,1,
5544,1,
5545,,
5546,1,
5547,1,
5548,,1
5549,,
5550,,
5551,,
5552,1,
5553,,
5554,,1
5555,,1
5556,,1
5557,,1
5558,1,
5559,,
5560,,1
5561,,1
5562,,
5563,,
5564,1,
5565,,
5566,,1
5567,,
5568,1,
5569,,
5570,,
5571,,1
5572,1,
5573,1,
5574,1,
5575,,1
5576,,1
5577,,1
5578,1,
5579,,
5580,,
5581,,1
5582,,1
5583,1,
5584,,1
5585,,
5586,1,
5587,,1
5588,,
5589,1,
5590,,1
5591,,1
5592,,
5593,,
5594,,
5595,,
5596,,1
5597,,1
5598,,
5599,1,
5600,,
5601,,1
5602,1,
5603,1,
5604,,
5605,,
5606,,
5607,,1
5608,1,
5609,1,
5610,,
5611,,1
5612,,1
5613,,
5614,,
5615,1,
5616,,
5617,1,
5618,,
5619,,
5620,1,
5621,,1
5622,1,
5623,,1
5624,,
5625,1,
5626,,1
5627,,1
5628,1,
5629,1,
5630,,1
5631,1,
5632,,
5633,,
5634,,1
5635,,1
5636,,1
5637,,1
5638,,
5639,,1
5640,,
5641,1,
5642,,
5643,,1
5644,,1
5645,1,
5646,,
5647,,
5648,,1
5649,,
5650,,
5651,1,
5652,1,
5653,,1
5654,1,
5655,1,
5656,,
5657,1,
5658,,
5659,,
5660,,
5661,1,
5662,1,
5663,,1
5664,1,
5665,1,
5666,,
5667,,
5668,1,
5669,,1
5670,,1
5671,,1
5672,1,
5673,,1
5674,1,
5675,,
5676,1,
5677,,
5678,,
5679,1,
5680,,
5681,,
5682,,
5683,,1
5684,,1
5685,1,
5686,1,
5687,,
5688,,
5689,,1
5690,,1
5691,,1
5692,1,
5693,,
5694,,
5695,1,
5696,1,
5697,1,
5698,,1
5699,1,
5700,,
5701,,1
5702,,
5703,,1
5704,1,
5705,1,
5706,,1
5707,,
5708,,1
5709,1,
5710,,
5711,1,
5712,,
5713,,
5714,,
5715,,1
5716,1,
5717,1,
5718,1,
5719,,1
5720,,
5721,,
5722,,1
5723,,1
5724,1,
5725,1,
5726,1,
5727,,
5728,,1
5729,1,
5730,,1
5731,,
5732,,
5733,1,
5734,,1
5735,,
5736,1,
5737,,1
5738,,1
5739,,1
5740,1,
5741,,
5742,,
5743,1,
5744,,
5745,1,
5746,,1
5747,1,
5748,,1
5749,,
5750,1,
5751,1,
5752,,1
5753,1,
5754,,1
5755,,
5756,,
5757,1,
5758,,
5759,,
5760,,
5761,,
5762,,
5763,1,
5764,1,
5765,,1
5766,1,
5767,,1
5768,1,
5769,,
5770,1,
5771,1,
5772,,1
5773,,1
5774,1,
5775,1,
5776,,1
5777,1,
5778,1,
5779,,1
5780,,
5781,,
5782,1,
5783,,1
5784,,1
5785,,1
5786,,1
5787,,1
5788,,1
5789,1,
5790,1,
5791,,
5792,,
5793,,1
5794,1,
5795,1,
5796,1,
5797,,
5798,,
5799,1,
5800,,1
5801,,1
5802,,1
5803,,1
5804,,1
5805,1,
5806,1,
5807,,
5808,,1
5809,,1
5810,1,
5811,1,
5812,,1
5813,,
5814,,
5815,,
5816,1,
5817,,
5818,1,
5819,1,
5820,,1
5821,1,
5822,,1
5823,,
5824,,1
5825,,1
5826,,
5827,,1
5828,,
5829,,
5830,,1
5831,,1
5832,,1
5833,1,
5834,1,
5835,,
5836,,1
5837,1,
5838,1,
5839,,
5840,,
5841,,1
5842,,
5843,,1
5844,1,
5845,,
5846,,
5847,,1
5848,,
5849,,1
5850,,
5851,,
5852,,
5853,1,
5854,,1
5855,,1
5856,,
5857,,
5858,,1
5859,,1
5860,,
5861,,1
5862,1,
5863,,1
5864,1,
5865,,
5866,,1
5867,1,
5868,1,
5869,,1
5870,,
5871,,
5872,,1
5873,,
5874,,
5875,1,
5876,,
5877,,1
5878,,1
5879,,1
5880,1,
5881,,
5882,,
5883,,1
5884,,
5885,,
5886,,1
5887,,
5888,,
5889,,
5890,1,
5891,1,
5892,1,
5893,,1
5894,1,
5895,,1
5896,1,
5897,,1
5898,,
5899,,1
5900,,1
5901,1,
5902,1,
5903,,1
5904,,1
5905,1,
5906,,
5907,1,
5908,,1
5909,1,
5910,,1
5911,,1
5912,,
5913,1,
5914,,1
5915,,1
5916,,
5917,1,
5918,1,
5919,1,
5920,,1
5921,,1
5922,1,
5923,,
5924,,1
5925,,1
5926,,1
5927,,1
5928,,
5929,,
5930,,1
5931,,1
5932,,1
5933,,
5934,,1
5935,,1
5936,1,
5937,,1
5938,1,
5939,1,
5940,,1
5941,,1
5942,,1
5943,,1
5944,,1
5945,,
5946,,1
5947,,
5948,,1
5949,1,
5950,,1
5951,,
5952,,1
5953,1,
5954,,1
5955,,
5956,,1
5957,,
5958,1,
5959,,
5960,,1
5961,,1
5962,1,
5963,,
5964,,1
5965,,
5966,1,
5967,1,
5968,1,
5969,,1
5970,,1
5971,1,
5972,1,
5973,,1
5974,,1
5975,,1
5976,,1
5977,,
5978,1,
5979,,1
5980,1,
5981,,1
5982,,
5983,1,
5984,,1
5985,1,
5986,1,
5987,,
5988,,1
5989,,1
5990,,
5991,,
5992,1,
5993,,1
5994,,
5995,,
5996,1,
5997,1,
5998,1,
5999,,1
6000,1,
6001,,1
6002,1,
6003,1,
6004,1,
6005,,
6006,,
6007,,
6008,,
6009,1,
6010,,1
6011,1,
6012,,
6013,,1
6014,1,
6015,,
6016,,1
6017,,
6018,,1
6019,,
6020,,1
6021,,
6022,,
6023,,1
6024,1,
6025,,1
6026,,1
6027,,
6028,,
6029,1,
6030,1,
6031,,
6032,1,
6033,,
6034,,1
6035,1,
6036,1,
6037,,
6038,,1
6039,,
6040,1,
6041,1,
6042,,
6043,1,
6044,,
6045,1,
6046,,
6047,,
6048,,1
6049,1,
6050,1,
6051,,
6052,,
6053,,
6054,,
6055,1,
6056,,1
6057,1,
6058,,1
6059,,1
6060,,1
6061,1,
6062,,1
6063,,
6064,1,
6065,1,
6066,1,
6067,,1
6068,1,
6069,1,
6070,,1
6071,,1
6072,,
6073,,
6074,1,
6075,,1
6076,,
6077,,1
6078,,1
6079,1,
6080,,1
6081,1,
6082,1,
6083,,1
6084,,
6085,,
6086,,
6087,1,
6088,1,
6089,1,
6090,1,
6091,,1
6092,1,
6093,,1
6094,1,
6095,1,
6096,1,
6097,,1
6098,,
6099,,
6100,,
6101,1,
6102,,1
6103,1,
6104,1,
6105,1,
6106,,
6107,,1
6108,1,
6109,,
6110,1,
6111,1,
6112,,1
6113,1,
6114,1,
6115,1,
6116,1,
6117,,1
6118,,
6119,,
6120,,
6121,1,
6122,,
6123,1,
6124,1,
6125,,1
6126,,1
6127,1,
6128,,1
6129,,1
6130,,
6131,1,
6132,,
6133,,1
6134,,
6135,,
6136,,1
6137,1,
6138,1,
6139,1,
6140,1,
6141,,1
6142,,1
6143,,
6144,,1
6145,1,
6146,,1
6147,1,
6148,1,
6149,1,
6150,,1
6151,,
6152,1,
6153,1,
6154,1,
6155,1,
6156,1,
6157,,
6158,,1
6159,,1
6160,,1
6161,,
6162,1,
6163,,1
6164,,
6165,1,
6166,,1
6167,,
6168,1,
6169,,1
6170,1,
6171,1,
6172,,
6173,,
6174,,1
6175,,1
6176,1,
6177,1,
6178,,1
6179,,1
6180,1,
6181,1,
6182,,
6183,,
6184,,
6185,,1
6186,,
6187,,1
6188,,
6189,,
6190,,1
6191,,1
6192,,
6193,,1
6194,1,
6195,,
6196,,1
6197,,
6198,,
6199,1,
6200,,
6201,,
6202,,1
6203,,1
6204,,1
6205,1,
6206,,
6207,,1
6208,,1
6209,1,
6210,,1
6211,,1
6212,,
6213,,
6214,,1
6215,,1
6216,1,
6217,,1
6218,1,
6219,,
6220,1,
6221,,1
6222,,
6223,,1
6224,1,
6225,,
6226,,
6227,,1
6228,1,
6229,,
6230,,1
6231,,1
6232,,1
6233,,1
6234,,
6235,1,
6236,,1
6237,1,
6238,,
6239,1,
6240,1,
6241,,
6242,1,
6243,,
6244,,1
6245,,1
6246,,1
6247,1,
6248,,1
6249,,1
6250,1,
6251,,1
6252,,1
6253,,
6254,1,
6255,,1
6256,,
6257,,
6258,1,
6259,,1
6260,,
6261,,1
6262,1,
6263,1,
6264,,1
6265,,
6266,1,
6267,,1
6268,,
6269,1,
6270,,1
6271,1,
6272,,
6273,,
6274,,1
6275,,1
6276,,
6277,,
6278,,1
6279,,
6280,,1
6281,1,
6282,1,
6283,1,
6284,,1
6285,1,
6286,,
6287,1,
6288,,1
6289,,1
6290,,
6291,1,
6292,,1
6293,1,
6294,,
6295,,1
6296,,1
6297,1,
6298,1,
6299,1,
6300,,1
6301,,1
6302,1,
6303,,
6304,1,
6305,1,
6306,,
6307,,
6308,,1
6309,1,
6310,,1
6311,,
6312,1,
6313,,
6314,1,
6315,1,
6316,,1
6317,1,
6318,1,
6319,1,
6320,,
6321,,1
6322,,
6323,,
6324,,
6325,1,
6326,,1
6327,,
6328,,1
6329,,
6330,,1
6331,1,
6332,,
6333,,
6334,1,
6335,1,
6336,,
6337,1,
6338,,
6339,,1
6340,,
6341,1,
6342,1,
6343,,1
6344,,
6345,,
6346,,1
6347,1,
6348,,
6349,1,
6350,1,
6351,1,
6352,,
6353,1,
6354,,1
6355,,
6356,,1
6357,,1
6358,1,
6359,,1
6360,1,
6361,1,
6362,1,
6363,,
6364,,
6365,,1
6366,1,
6367,,
6368,,
6369,1,
6370,,1
6371,,
6372,1,
6373,1,
6374,1,
6375,,1
6376,,1
6377,,1
6378,1,
6379,,1
6380,,1
6381,,
6382,1,
6383,1,
6384,1,
6385,1,
6386,,1
6387,1,
6388,,
6389,,1
6390,1,
6391,,1
6392,1,
6393,,
6394,,
6395,,
6396,,1
6397,,
6398,1,
6399,,1
6400,,
6401,,1
6402,1,
6403,,
6404,,1
6405,,1
6406,1,
6407,,1
6408,,
6409,,
6410,,1
6411,,1
6412,,
6413,,1
6414,1,
6415,,
6416,1,
6417,,
6418,,1
6419,,1
6420,,
6421,,
6422,,
6423,,
6424,1,
6425,,
6426,1,
6427,,
6428,,1
6429,,1
6430,1,
6431,,1
6432,,
6433,,
6434,,
6435,,
6436,1,
6437,,
6438,,
6439,,
6440,,1
6441,1,
6442,,
6443,,1
6444,1,
6445,1,
6446,,
6447,,1
6448,1,
6449,1,
6450,,1
6451,,1
6452,1,
6453,,1
6454,1,
6455,,1
6456,,1
6457,1,
6458,,
6459,,1
6460,1,
6461,,
6462,,
6463,1,
6464,,
6465,,
6466,,1
6467,,
6468,1,
6469,,
6470,1,
6471,,1
6472,,1
6473,,1
6474,,1
6475,1,
6476,,1
6477,,1
6478,1,
6479,,
6480,,1
6481,1,
6482,,1
6483,1,
6484,1,
6485,,
6486,1,
6487,1,
6488,,
6489,1,
6490,,1
6491,,1
6492,,1
6493,,1
6494,1,
6495,1,
6496,1,
6497,1,
6498,,1
6499,,
6500,,
6501,1,
6502,,
6503,1,
6504,1,
6505,1,
6506,,1
6507,1,
6508,1,
6509,1,
6510,,
6511,,1
6512,,
6513,1,
6514,,1
6515,,1
6516,,
6517,1,
6518,1,
6519,,
6520,,
6521,,1
6522,1,
6523,1,
6524,1,
6525,,
6526,1,
6527,,
6528,,
6529,1,
6530,1,
6531,,1
6532,,
6533,,
6534,,
6535,,
6536,,
6537,1,
6538,1,
6539,,
6540,,1
6541,,
6542,,1
6543,,
6544,,
6545,1,
6546,,1
6547,,1
6548,1,
6549,,
6550,1,
6551,1,
6552,,
6553,1,
6554,,
6555,,1
6556,1,
6557,1,
6558,,1
6559,,1
6560,,1
6561,1,
6562,,
6563,,1
6564,,1
6565,,1
6566,,
6567,,1
6568,1,
6569,1,
6570,1,
6571,,
6572,,1
6573,1,
6574,,1
6575,1,
6576,,
6577,,1
6578,1,
6579,,1
6580,1,
6581,,1
6582,,
6583,1,
6584,,1
6585,,
6586,1,
6587,,
6588,1,
6589,,1
6590,,1
6591,,1
6592,1,
6593,,1
6594,1,
6595,1,
6596,,1
6597,,1
6598,1,
6599,,1
6600,,
6601,1,
6602,,1
6603,1,
6604,,
6605,1,
6606,1,
6607,,1
6608,,1
6609,,1
6610,,
6611,,1
6612,,1
6613,,1
6614,1,
6615,1,
6616,,1
6617,1,
6618,,
6619,1,
6620,,1
6621,1,
6622,,
6623,,
6624,1,
6625,1,
6626,,1
6627,1,
6628,,
6629,,
6630,1,
6631,,1
6632,,
6633,1,
6634,,
6635,,1
6636,,
6637,,1
6638,,
6639,,1
6640,1,
6641,,1
6642,1,
6643,1,
6644,1,
6645,1,
6646,,
6647,,1
6648,,1
6649,,
6650,,
6651,,
6652,,
6653,,1
6654,,1
6655,1,
6656,,
6657,1,
6658,1,
6659,,
6660,1,
6661,,
6662,1,
6663,,1
6664,1,
6665,1,
6666,,
6667,,1
6668,1,
6669,1,
6670,,1
6671,,
6672,,
6673,,1
6674,,1
6675,,1
6676,,
6677,1,
6678,,
6679,,1
6680,1,
6681,,
6682,,
6683,,1
6684,1,
6685,1,
6686,,
6687,,1
6688,,1
6689,,
6690,,1
6691,,1
6692,,1
6693,,
6694,,
6695,1,
6696,,1
6697,,1
6698,,1
6699,,
6700,,1
6701,,
6702,,
6703,,1
6704,,
6705,1,
6706,,
6707,,
6708,,1
6709,,
6710,1,
6711,1,
6712,,
6713,1,
6714,,
6715,1,
6716,,1
6717,,
6718,,1
6719,,
6720,,
6721,,1
6722,1,
6723,1,
6724,,
6725,,1
6726,,
6727,1,
6728,,1
6729,,
6730,1,
6731,1,
6732,,
6733,,
6734,,
6735,1,
6736,,
6737,,1
6738,1,
6739,,1
6740,1,
6741,1,
6742,1,
6743,,
6744,,1
6745,,
6746,,
6747,,1
6748,,1
6749,,1
6750,1,
6751,,1
6752,,
6753,,1
6754,,
6755,1,
6756,,1
6757,1,
6758,,
6759,,
6760,,1
6761,1,
6762,,1
6763,1,
6764,,
6765,,1
6766,,1
6767,,1
6768,1,
6769,,
6770,,1
6771,,
6772,,
6773,1,
6774,1,
6775,,
6776,,
6777,1,
6778,,
6779,,
6780,,1
6781,,1
6782,,
6783,,
6784,1,
6785,,
6786,,1
6787,,
6788,1,
6789,,
6790,1,
6791,1,
6792,1,
6793,,
6794,,1
6795,,
6796,,
6797,1,
6798,,1
6799,1,
6800,1,
6801,,1
6802,,
6803,1,
6804,,1
6805,,
6806,,1
6807,1,
6808,,
6809,,
6810,,
6811,1,
6812,,
6813,,
6814,1,
6815,,
6816,,
6817,,1
6818,,
6819,1,
6820,1,
6821,,
6822,,
6823,,1
6824,,
6825,,1
6826,,
6827,,
6828,1,
6829,,
6830,1,
6831,,1
6832,,
6833,1,
6834,,1
6835,,
6836,,
6837,,1
6838,1,
6839,,1
6840,,
6841,,
6842,,1
6843,,
6844,,
6845,1,
6846,1,
6847,,
6848,1,
6849,,1
6850,,
6851,,
6852,1,
6853,1,
6854,1,
6855,,
6856,,
6857,,1
6858,1,
6859,1,
6860,,1
6861,,1
6862,,
6863,1,
6864,1,
6865,1,
6866,,1
6867,1,
6868,,
6869,1,
6870,,1
6871,,
6872,,
6873,,1
6874,1,
6875,1,
6876,,
6877,,1
6878,,
6879,,1
6880,1,
6881,,
6882,1,
6883,,
6884,,
6885,1,
6886,1,
6887,,
6888,,1
6889,1,
6890,1,
6891,,
6892,,1
6893,,1
6894,,
6895,,
6896,1,
6897,,1
6898,,1
6899,,1
6900,,1
6901,1,
6902,1,
6903,1,
6904,1,
6905,,
6906,,1
6907,,1
6908,1,
6909,1,
6910,,
6911,,
6912,,
6913,,1
6914,,
6915,,1
6916,,
6917,1,
6918,1,
6919,,1
6920,,
6921,,
6922,,1
6923,1,
6924,1,
6925,,
6926,1,
6927,,
6928,,1
6929,,
6930,,1
6931,1,
6932,,1
6933,1,
6934,,1
6935,1,
6936,,
6937,,1
6938,,
6939,,1
6940,1,
6941,1,
6942,,
6943,,1
6944,,
6945,,1
6946,,1
6947,,1
6948,,1
6949,1,
6950,1,
6951,,1
6952,1,
6953,1,
6954,,
6955,,
6956,1,
6957,,1
6958,1,
6959,,1
6960,,
6961,,1
6962,,1
6963,1,
6964,,
6965,,1
6966,,1
6967,,1
6968,1,
6969,1,
6970,,1
6971,,1
6972,,1
6973,,1
6974,,1
6975,,1
6976,,
6977,1,
6978,,1
6979,1,
6980,1,
6981,,
6982,,1
6983,,
6984,,1
6985,,
6986,,
6987,,1
6988,1,
6989,1,
6990,,1
6991,1,
6992,,1
6993,,
6994,1,
6995,,
6996,,
6997,1,
6998,,
6999,,1
7000,1,
7001,1,
7002,1,
7003,,1
7004,,1
7005,1,
7006,,
7007,,1
7008,,
7009,1,
7010,1,
7011,1,
7012,1,
7013,1,
7014,,
7015,1,
7016,,1
7017,1,
7018,,1
7019,,
7020,1,
7021,1,
7022,,
7023,,1
7024,,1
7025,,
7026,,
7027,1,
7028,1,
7029,,
7030,,1
7031,1,
7032,,1
7033,,1
7034,1,
7035,1,
7036,1,
7037,,1
7038,,
7039,,1
7040,1,
7041,,1
7042,,
7043,,
7044,,1
7045,,1
7046,1,
7047,,
7048,1,
7049,,
7050,1,
7051,1,
7052,1,
7053,1,
7054,,
7055,,1
7056,,
7057,,
7058,,1
7059,,1
7060,,1
7061,,1
7062,1,
7063,,1
7064,,1
7065,,1
7066,1,
7067,1,
7068,1,
7069,,1
7070,,1
7071,,
7072,,
7073,1,
7074,,1
7075,1,
7076,1,
7077,1,
7078,1,
7079,,1
7080,,
7081,1,
7082,,1
7083,1,
7084,1,
7085,,1
7086,,
7087,,1
7088,,1
7089,,1
7090,,1
7091,,1
7092,1,
7093,,
7094,1,
7095,,
7096,,
7097,,1
7098,1,
7099,,1
7100,,
7101,,
7102,1,
7103,,
7104,,
7105,,
7106,1,
7107,,
7108,,1
7109,,1
7110,,1
7111,,1
7112,,1
7113,,
7114,,
7115,,
7116,,1
7117,,
7118,1,
7119,,
7120,,
7121,,
7122,,1
7123,,1
7124,1,
7125,,1
7126,,
7127,,
7128,1,
7129,,1
7130,,
7131,1,
7132,1,
7133,1,
7134,,
7135,,1
7136,,1
7137,,1
7138,,1
7139,,1
7140,1,
7141,1,
7142,1,
7143,,1
7144,,1
7145,1,
7146,,
7147,,
7148,,1
7149,,
7150,,1
7151,1,
7152,,
7153,,
7154,1,
7155,,
7156,1,
7157,,
7158,,
7159,,
7160,,1
7161,1,
7162,1,
7163,,1
7164,1,
7165,,1
7166,,1
7167,,1
7168,,
7169,,1
7170,1,
7171,1,
7172,1,
7173,,
7174,1,
7175,,1
7176,,
7177,1,
7178,,
7179,,1
7180,,
7181,,
7182,,
7183,,1
7184,,1
7185,1,
7186,,1
7187,1,
7188,1,
7189,,
7190,,
7191,1,
7192,1,
7193,,
7194,,1
7195,,1
7196,1,
7197,,
7198,,1
7199,,
7200,,1
7201,,1
7202,1,
7203,,1
7204,1,
7205,,1
7206,1,
7207,,1
7208,,1
7209,,1
7210,,
7211,,
7212,1,
7213,,
7214,1,
7215,,
7216,,
7217,,
7218,1,
7219,,1
7220,1,
7221,,1
7222,1,
7223,1,
7224,,1
7225,1,
7226,,
7227,1,
7228,,1
7229,,
7230,,
7231,,
7232,,1
7233,,1
7234,,
7235,,1
7236,,
7237,,
7238,,
7239,,1
7240,,
7241,,1
7242,,
7243,,1
7244,,1
7245,,1
7246,,
7247,,
7248,1,
7249,1,
7250,,1
7251,,
7252,,
7253,1,
7254,1,
7255,1,
7256,1,
7257,,
7258,1,
7259,,1
7260,,1
7261,,
7262,,1
7263,,
7264,,
7265,1,
7266,1,
7267,,1
7268,1,
7269,,
7270,1,
7271,,1
7272,,1
7273,,
7274,,
7275,,
7276,1,
7277,,
7278,1,
7279,,1
7280,1,
7281,1,
7282,,
7283,,
7284,,
7285,1,
7286,,1
7287,1,
7288,,
7289,,
7290,,1
7291,,1
7292,1,
7293,,1
7294,1,
7295,,1
7296,1,
7297,,1
7298,,
7299,,
7300,,
7301,,
7302,,
7303,1,
7304,1,
7305,1,
7306,1,
7307,1,
7308,,
7309,,
7310,,1
7311,,1
7312,1,
7313,,1
7314,,
7315,,
7316,1,
7317,,1
7318,1,
7319,,1
7320,,
7321,,1
7322,,1
7323,,
7324,,
7325,,
7326,1,
7327,,1
7328,,
7329,,1
7330,1,
7331,,1
7332,,1
7333,,
7334,,
7335,,
7336,,
7337,,
7338,,
7339,,1
7340,1,
7341,,1
7342,,
7343,1,
7344,1,
7345,,
7346,,1
7347,1,
7348,,1
7349,,1
7350,,
7351,1,
7352,,
7353,,1
7354,,1
7355,1,
7356,,1
7357,,1
7358,,1
7359,,
7360,,1
7361,,
7362,1,
7363,,
7364,,
7365,1,
7366,,1
7367,,
7368,1,
7369,,
7370,1,
7371,1,
7372,,
7373,,1
7374,,
7375,,1
7376,,1
7377,1,
7378,1,
7379,,
7380,1,
7381,1,
7382,,1
7383,,1
7384,,1
7385,1,
7386,,
7387,1,
7388,1,
7389,,
7390,,
7391,,
7392,,1
7393,,1
7394,1,
7395,,1
7396,,1
7397,1,
7398,,1
7399,,1
7400,1,
7401,,
7402,,1
7403,,1
7404,,
7405,1,
7406,,1
7407,1,
7408,,
7409,1,
7410,1,
7411,,1
7412,,1
7413,,1
7414,1,
7415,1,
7416,1,
7417,,
7418,,1
7419,,1
7420,,
7421,,1
7422,1,
7423,,
7424,,
7425,,
7426,1,
7427,1,
7428,1,
7429,1,
7430,,
7431,,1
7432,1,
7433,1,
7434,1,
7435,,1
7436,,1
7437,,1
7438,,1
7439,1,
7440,1,
7441,,
7442,1,
7443,1,
7444,,
7445,1,
7446,,
7447,1,
7448,,
7449,,1
7450,,
7451,,1
7452,,1
7453,,1
7454,,
7455,,
7456,,
7457,,1
7458,,
7459,,
7460,,
7461,,
7462,,
7463,1,
7464,,1
7465,,1
7466,,1
7467,,
7468,,
7469,,1
7470,1,
7471,,
7472,,
7473,1,
7474,,1
7475,1,
7476,,
7477,1,
7478,,
7479,1,
7480,,1
7481,,
7482,,1
7483,1,
7484,,1
7485,,
7486,,1
7487,1,
7488,,
7489,,
7490,,1
7491,,1
7492,,
7493,,
7494,,1
7495,,1
7496,1,
7497,1,
7498,,1
7499,1,
7500,,
7501,,
7502,,1
7503,1,
7504,,
7505,,
7506,,
7507,,1
7508,1,
7509,,
7510,1,
7511,,1
7512,,1
7513,1,
7514,,1
7515,,1
7516,,1
7517,1,
7518,1,
7519,,
7520,,
7521,,
7522,1,
7523,,1
7524,,
7525,,
7526,1,
7527,1,
7528,1,
7529,,
7530,,1
7531,,1
7532,1,
7533,,
7534,,
7535,,1
7536,1,
7537,1,
7538,,1
7539,,1
7540,,
7541,,1
7542,,
7543,,1
7544,,1
7545,,
7546,,1
7547,,
7548,1,
7549,,1
7550,,
7551,,
7552,,1
7553,,
7554,1,
7555,1,
7556,,
7557,1,
7558,1,
7559,1,
7560,,
7561,,1
7562,,
7563,1,
7564,,1
7565,1,
7566,,1
7567,1,
7568,,1
7569,,1
7570,,1
7571,,1
7572,1,
7573,1,
7574,,
7575,1,
7576,,1
7577,,1
7578,,1
7579,,
7580,,1
7581,,
7582,1,
7583,1,
7584,,
7585,,1
7586,1,
7587,,
7588,,1
