time,den,basement,outside,office
1506166202,22,20.8,13.6,23
1506166203,21.9,20.8,13.6,23
1506166204,21.9,20.8,13.6,23
1506166502,21.9,20.8,13.6,23
1506166802,21.9,20.8,13.6,23
1506166803,21.9,20.8,13.6,23
1506166804,21.9,20.8,13.6,23
1506167102,21.9,20.8,13.6,23
1506167402,21.9,20.8,13.6,23
1506167403,21.9,20.8,13.6,23
1506167404,21.9,20.8,13.6,23
1506167702,21.9,20.8,13.6,22.9
1506168002,21.9,20.8,13.6,22.9
1506168003,21.8,20.8,13.6,22.9
1506168005,21.8,20.7,13.6,22.9
1506168302,21.8,20.7,13.6,22.9
1506168601,21.8,20.7,13.6,22.9
1506168603,21.8,20.7,13.6,22.9
1506168604,21.8,20.7,13.6,22.9
1506168902,21.8,20.7,13.6,22.9
1506169202,21.8,20.7,13.6,22.8
1506169203,21.8,20.7,13.6,22.8
1506169204,21.8,20.7,13.6,22.8
1506169402,21.8,20.7,14.6,22.8
1506169502,21.8,20.7,14.6,22.8
1506169802,21.8,20.7,14.6,22.8
1506169803,21.7,20.7,14.6,22.8
1506169804,21.7,20.7,14.6,22.8
1506170102,21.7,20.7,14.6,22.8
1506170402,21.7,20.7,14.6,22.8
1506170403,21.8,20.7,14.6,22.8
1506170404,21.8,20.7,14.6,22.8
1506170701,21.8,20.7,14.6,22.8
1506171002,21.8,20.7,14.6,22.8
1506171003,21.8,20.7,14.6,22.8
1506171004,21.8,20.7,14.6,22.8
1506171302,21.8,20.7,14.6,22.9
1506171602,21.8,20.7,14.6,22.9
1506171603,21.8,20.7,14.6,22.9
1506171604,21.8,20.7,14.6,22.9
1506171902,21.8,20.7,14.6,22.9
1506172202,21.8,20.7,14.6,22.9
1506172203,21.8,20.7,14.6,22.9
1506172204,21.8,20.6,14.6,22.9
1506172502,21.8,20.6,14.6,22.9
1506172802,21.8,20.6,14.6,22.9
1506172803,21.8,20.6,14.6,22.9
1506172804,21.8,20.6,14.6,22.9
1506173076,21.8,20.6,21.7,22.9
1506173102,21.8,20.6,21.7,22.9
1506173401,21.8,20.6,21.7,22.9
1506173403,21.8,20.6,21.7,22.9
1506173404,21.8,20.7,21.7,22.9
1506173702,21.8,20.7,21.7,22.9
1506174002,21.8,20.7,21.7,23
1506174003,21.8,20.7,21.7,23
1506174004,21.8,20.7,21.7,23
1506174302,21.8,20.7,21.7,23
1506174602,21.8,20.7,21.7,23.1
1506174603,21.7,20.7,21.7,23.1
1506174604,21.7,20.7,21.7,23.1
1506174902,21.7,20.7,21.7,23.2
1506175202,21.7,20.7,21.7,23.3
1506175203,21.8,20.7,21.7,23.3
1506175204,21.8,20.7,21.7,23.3
1506175501,21.8,20.7,21.7,23.4
1506175802,21.8,20.7,21.7,23.5
1506175803,21.8,20.7,21.7,23.5
1506175805,21.8,20.8,21.7,23.5
1506176102,21.8,20.8,21.7,23.6
1506176402,21.8,20.8,21.7,23.7
1506176403,21.8,20.8,21.7,23.7
1506176405,21.8,20.8,21.7,23.7
1506176702,21.8,20.8,21.7,23.8
1506176749,21.8,20.8,24.9,23.8
1506177002,21.8,20.8,24.9,23.8
1506177003,21.8,20.8,24.9,23.8
1506177004,21.8,20.8,24.9,23.8
1506177302,21.8,20.8,24.9,23.9
1506177602,21.8,20.8,24.9,24
1506177603,21.8,20.8,24.9,24
1506177604,21.8,20.8,24.9,24
1506177902,21.8,20.8,24.9,24
1506178201,21.8,20.8,24.9,24.2
1506178203,21.9,20.8,24.9,24.2
1506178204,21.9,20.8,24.9,24.2
1506178502,21.9,20.8,24.9,24.3
1506178802,21.9,20.8,24.9,24.3
1506178803,22.2,20.8,24.9,24.3
1506178804,22.2,20.9,24.9,24.3
1506179102,22.2,20.9,24.9,24.4
1506179402,22.2,20.9,24.9,24.5
1506179403,22.2,20.9,24.9,24.5
1506179404,22.2,20.9,24.9,24.5
1506179701,22.2,20.9,24.9,24.6
1506180002,22.2,20.9,24.9,24.6
1506180003,22.2,20.9,24.9,24.6
1506180004,22.2,20.9,24.9,24.6
1506180302,22.2,20.9,24.9,24.7
1506180412,22.2,20.9,26.5,24.7
1506180602,22.2,20.9,26.5,24.7
1506180603,22.3,20.9,26.5,24.7
1506180604,22.3,20.9,26.5,24.7
1506180902,22.3,20.9,26.5,24.8
1506181202,22.3,20.9,26.5,24.8
1506181203,22.4,20.9,26.5,24.8
1506181204,22.4,20.9,26.5,24.8
1506181502,22.4,20.9,26.5,24.9
1506181802,22.4,20.9,26.5,24.9
1506181803,22.7,20.9,26.5,24.9
1506181804,22.7,20.9,26.5,24.9
1506182102,22.7,20.9,26.5,25
1506182402,22.7,20.9,26.5,25.1
1506182403,23,20.9,26.5,25.1
1506182404,23,20.9,26.5,25.1
1506182701,23,20.9,26.5,25.2
1506183002,23,20.9,26.5,25.2
1506183003,23.2,20.9,26.5,25.2
1506183004,23.2,20.9,26.5,25.2
1506183302,23.2,20.9,26.5,25.3
1506183602,23.2,20.9,26.5,25.4
1506183603,23.4,20.9,26.5,25.4
1506183604,23.4,20.9,26.5,25.4
1506183902,23.4,20.9,26.5,25.5
1506184074,23.4,20.9,28.4,25.5
1506184201,23.4,20.9,28.4,25.6
1506184203,23.5,20.9,28.4,25.6
1506184204,23.5,20.9,28.4,25.6
1506184502,23.5,20.9,28.4,25.7
1506184802,23.5,20.9,28.4,25.8
1506184803,23.5,20.9,28.4,25.8
1506184804,23.5,20.9,28.4,25.8
1506185102,23.5,20.9,28.4,25.9
1506185402,23.5,20.9,28.4,26
1506185403,23.6,20.9,28.4,26
1506185404,23.6,20.9,28.4,26
1506185701,23.6,20.9,28.4,26.2
1506186002,23.6,20.9,28.4,26.2
1506186003,23.7,20.9,28.4,26.2
1506186004,23.7,20.9,28.4,26.2
1506186302,23.7,20.9,28.4,26.3
1506186602,23.7,20.9,28.4,26.4
1506186603,23.9,20.9,28.4,26.4
1506186605,23.9,20.9,28.4,26.4
1506186902,23.9,20.9,28.4,26.5
1506187202,23.9,20.9,28.4,26.7
1506187203,24,20.9,28.4,26.7
1506187205,24,20.9,28.4,26.7
1506187502,24,20.9,28.4,26.8
1506187738,24,20.9,29,26.8
1506187801,24,20.9,29,26.9
1506187803,24,20.9,29,26.9
1506187804,24,20.9,29,26.9
1506188102,24,20.9,29,27
1506188402,24,20.9,29,27.1
1506188403,24.2,20.9,29,27.1
1506188404,24.2,20.9,29,27.1
1506188702,24.2,20.9,29,27.3
1506189002,24.2,20.9,29,27.4
1506189003,24.3,20.9,29,27.4
1506189004,24.3,20.9,29,27.4
1506189301,24.3,20.9,-999,27.4
1506189602,24.3,20.9,29,27.5
1506189604,24.4,20.9,29,27.5
1506189605,24.4,20.9,29,27.5
1506189902,24.4,20.9,29,27.7
1506190202,24.4,20.9,29,27.8
1506190203,24.6,20.9,29,27.8
1506190204,24.6,21,29,27.8
1506190502,24.6,21,29,27.8
1506190802,24.6,21,29,28
1506190803,24.7,21,29,28
1506190804,24.7,21,29,28
1506191102,24.7,21,29,28
1506191390,24.7,21,29.9,28
1506191402,24.7,21,29.9,28.3
1506191403,24.8,21,29.9,28.3
1506191404,24.8,21,29.9,28.3
1506191702,24.8,21,29.9,28.4
1506192002,24.8,21,29.9,28.6
1506192003,25,21,29.9,28.6
1506192004,25,21,29.9,28.6
1506192302,25,21,29.9,28.7
1506192602,25,21,29.9,28.9
1506192603,25.1,21,29.9,28.9
1506192604,25.1,21,29.9,28.9
1506192901,25.1,21,29.9,29
1506193202,25.1,21,29.9,29
1506193203,25.3,21,29.9,29
1506193204,25.3,21.1,29.9,29
1506193502,25.3,21.1,29.9,29.2
1506193802,25.3,21.1,29.9,29.4
1506193803,25.4,21.1,29.9,29.4
1506193804,25.4,21.1,29.9,29.4
1506194102,25.4,21.1,29.9,29.5
1506194402,25.4,21.1,29.9,29.7
1506194403,25.6,21.1,29.9,29.7
1506194404,25.6,21.1,29.9,29.7
1506194702,25.6,21.1,29.9,29.7
1506195001,25.6,21.1,29.9,29.8
1506195003,25.7,21.1,29.9,29.8
1506195004,25.7,21.1,29.9,29.8
1506195064,25.7,21.1,29.9,29.8
1506195302,25.7,21.1,29.9,30.1
1506195602,25.7,21.1,29.9,29.9
1506195603,25.9,21.1,29.9,29.9
1506195604,25.9,21.1,29.9,29.9
1506195902,25.9,21.1,29.9,30
1506196202,25.9,21.1,29.9,30
1506196203,26,21.1,29.9,30
1506196204,26,21.2,29.9,30
1506196501,26,21.2,29.9,30
1506196802,26,21.2,29.9,30.1
1506196803,26.1,21.2,29.9,30.1
1506196804,26.1,21.2,29.9,30.1
1506197102,26.1,21.2,29.9,30
1506197402,26.1,21.2,29.9,30.1
1506197403,26.2,21.2,29.9,30.1
1506197404,26.2,21.2,29.9,30.1
1506197702,26.2,21.2,29.9,30.1
1506198003,26.3,21.2,29.9,30.1
1506198004,26.3,21.2,29.9,30.1
1506198301,26.3,21.2,29.9,30.1
1506198602,26.3,21.2,29.9,30.1
1506198603,26.4,21.2,29.9,30.1
1506198604,26.4,21.2,29.9,30.1
1506198741,26.4,21.2,29.6,30.1
1506198902,26.4,21.2,29.6,30.1
1506199202,26.4,21.2,29.6,30.1
1506199203,26.5,21.2,29.6,30.1
1506199204,26.5,21.3,29.6,30.1
1506199502,26.5,21.3,29.6,30.1
1506199802,26.6,21.3,29.6,30.2
1506199804,26.6,21.3,29.6,30.2
1506200102,26.6,21.3,29.6,30.3
1506200402,26.6,21.3,29.6,30.2
1506200403,26.6,21.3,29.6,30.2
1506200404,26.6,21.3,29.6,30.2
1506200701,26.6,21.3,29.6,30.2
1506201002,26.6,21.3,29.6,30.2
1506201003,26.7,21.3,29.6,30.2
1506201005,26.7,21.3,29.6,30.2
1506201302,26.7,21.3,29.6,30.1
1506201602,26.7,21.3,29.6,30.1
1506201603,26.7,21.3,29.6,30.1
1506201604,26.7,21.3,29.6,30.1
1506201902,26.7,21.3,29.6,30.2
1506202201,26.7,21.3,29.6,30.1
1506202204,26.7,21.3,29.6,30.1
1506202425,26.7,21.3,28.3,30.1
1506202502,26.7,21.3,28.3,30.1
1506202802,26.7,21.3,28.3,30.2
1506202803,26.8,21.3,28.3,30.2
1506202804,26.8,21.4,28.3,30.2
1506203102,26.8,21.4,28.3,30.1
1506203402,26.8,21.4,28.3,30
1506203403,26.8,21.4,28.3,30
1506203404,26.8,21.4,28.3,30
1506203702,26.8,21.4,28.3,30
1506204002,26.8,21.4,28.3,30
1506204003,26.8,21.4,28.3,30
1506204004,26.8,21.4,28.3,30
1506204302,26.8,21.4,28.3,29.9
1506204602,26.8,21.4,28.3,29.9
1506204604,26.8,21.4,28.3,29.9
1506204902,26.8,21.4,28.3,29.9
1506205201,26.8,21.4,28.3,29.8
1506205203,26.8,21.4,28.3,29.8
1506205204,26.8,21.4,28.3,29.8
1506205502,26.8,21.4,28.3,29.8
1506205802,26.8,21.4,28.3,29.7
1506205803,26.7,21.4,28.3,29.7
1506205804,26.7,21.4,28.3,29.7
1506206102,26.7,21.4,28.3,29.6
1506206109,26.7,21.4,26.1,29.6
1506206402,26.7,21.4,26.1,29.5
1506206403,26.7,21.4,26.1,29.5
1506206404,26.7,21.5,26.1,29.5
1506206701,26.7,21.5,26.1,29.5
1506207002,26.7,21.5,26.1,29.5
1506207003,26.6,21.5,26.1,29.5
1506207004,26.6,21.4,26.1,29.5
1506207302,26.6,21.4,26.1,29.4
1506207602,26.6,21.4,26.1,29.4
1506207603,26.6,21.4,26.1,29.4
1506207604,26.6,21.5,26.1,29.4
1506207902,26.6,21.5,26.1,29.3
1506208201,26.6,21.5,26.1,29.2
1506208203,26.5,21.5,26.1,29.2
1506208204,26.5,21.5,26.1,29.2
1506208502,26.5,21.5,26.1,29.2
1506208801,26.5,21.5,26.1,29.1
1506208803,26.4,21.5,26.1,29.1
1506208804,26.4,21.5,26.1,29.1
1506209102,26.4,21.5,26.1,29.1
1506209402,26.4,21.5,26.1,29
1506209403,26.3,21.5,26.1,29
1506209404,26.3,21.5,26.1,29
1506209702,26.3,21.5,26.1,29
1506209794,26.3,21.5,24.1,29
1506210002,26.3,21.5,24.1,28.9
1506210003,26.2,21.5,24.1,28.9
1506210004,26.2,21.5,24.1,28.9
1506210301,26.2,21.5,24.1,28.9
1506210602,26.1,21.5,24.1,28.9
1506210604,26.1,21.5,24.1,28.9
1506210902,26.1,21.5,24.1,28.7
1506211202,26.1,21.5,24.1,28.7
1506211203,26.1,21.5,24.1,28.7
1506211204,26.1,21.5,24.1,28.7
1506211502,26.1,21.5,24.1,28.7
1506211801,26.1,21.5,24.1,28.6
1506211803,26,21.5,24.1,28.6
1506211804,26,21.5,24.1,28.6
1506212102,26,21.5,24.1,28.5
1506212401,26,21.5,24.1,28.5
1506212403,25.8,21.5,24.1,28.5
1506212404,25.8,21.6,24.1,28.5
1506212702,25.8,21.6,24.1,28.4
1506213002,25.8,21.6,24.1,28.4
1506213003,25.8,21.6,24.1,28.4
1506213004,25.8,21.5,24.1,28.4
1506213302,25.8,21.5,24.1,28.3
1506213479,25.8,21.5,22.8,28.3
1506213602,25.8,21.5,22.8,28.3
1506213603,25.7,21.5,22.8,28.3
1506213604,25.7,21.6,22.8,28.3
1506213901,25.7,21.6,22.8,28.2
1506214202,25.7,21.6,22.8,28.2
1506214203,25.6,21.6,22.8,28.2
1506214204,25.6,21.6,22.8,28.2
1506214502,25.6,21.6,22.8,28.1
1506214802,25.6,21.6,22.8,28.1
1506214803,25.4,21.6,22.8,28.1
1506214804,25.4,21.6,22.8,28.1
1506215102,25.4,21.6,22.8,28.1
1506215402,25.4,21.6,22.8,28
1506215403,25.4,21.6,22.8,28
1506215404,25.4,21.6,22.8,28
1506215702,25.4,21.6,22.8,28
1506216002,25.4,21.6,22.8,27.9
1506216003,25.3,21.6,22.8,27.9
1506216004,25.3,21.6,22.8,27.9
1506216302,25.3,21.6,22.8,27.9
1506216602,25.3,21.6,22.8,27.8
1506216603,25.2,21.6,22.8,27.8
1506216604,25.2,21.6,22.8,27.8
1506216902,25.2,21.6,22.8,27.8
1506217164,25.2,21.6,20.7,27.8
1506217202,25.2,21.6,20.7,27.7
1506217203,25,21.6,20.7,27.7
1506217204,25,21.6,20.7,27.7
1506217502,25,21.6,20.7,27.7
1506217801,25,21.6,20.7,27.6
1506217803,24.9,21.6,20.7,27.6
1506217805,24.9,21.5,20.7,27.6
1506218102,24.9,21.5,20.7,27.5
1506218402,24.8,21.5,20.7,27.5
1506218404,24.8,21.6,20.7,27.5
1506218702,24.8,21.6,20.7,27.5
1506219002,24.8,21.6,20.7,27.4
1506219003,24.7,21.6,20.7,27.4
1506219004,24.7,21.5,20.7,27.4
1506219301,24.7,21.5,20.7,27.4
1506219602,24.7,21.5,20.7,27.3
1506219603,24.7,21.5,20.7,27.3
1506219604,24.7,21.6,20.7,27.3
1506219902,24.7,21.6,20.7,27.3
1506220202,24.7,21.6,20.7,27.3
1506220203,24.6,21.6,20.7,27.3
1506220204,24.6,21.5,20.7,27.3
1506220502,24.6,21.5,20.7,27.2
1506220801,24.6,21.5,20.7,27.2
1506220803,24.4,21.5,20.7,27.2
1506220804,24.4,21.5,20.7,27.2
1506220848,24.4,21.5,18.9,27.2
1506221102,24.4,21.5,18.9,27.1
1506221402,24.4,21.5,18.9,27.1
1506221403,24.3,21.5,18.9,27.1
1506221404,24.3,21.5,18.9,27.1
1506221702,24.3,21.5,18.9,27
1506222002,24.3,21.5,18.9,27
1506222003,24.3,21.5,18.9,27
1506222004,24.3,21.5,18.9,27
1506222301,24.3,21.5,18.9,27
1506222602,24.3,21.5,18.9,26.9
1506222603,24.3,21.5,18.9,26.9
1506222604,24.3,21.5,18.9,26.9
1506222902,24.3,21.5,18.9,26.9
1506223202,24.3,21.5,18.9,26.9
1506223203,24.2,21.5,18.9,26.9
1506223204,24.2,21.5,18.9,26.9
1506223502,24.2,21.5,18.9,26.8
1506223801,24.2,21.5,18.9,26.8
1506223803,24.1,21.5,18.9,26.8
1506223805,24.1,21.5,18.9,26.8
1506224102,24.1,21.5,18.9,26.8
1506224402,24.1,21.5,18.9,26.8
1506224403,24,21.5,18.9,26.8
1506224404,24,21.5,18.9,26.8
1506224533,24,21.5,17.8,26.8
1506224702,24,21.5,17.8,26.7
1506225002,24,21.5,17.8,26.7
1506225003,23.9,21.5,17.8,26.7
1506225004,23.9,21.5,17.8,26.7
1506225301,23.9,21.5,17.8,26.7
1506225602,23.9,21.5,17.8,26.6
1506225603,23.9,21.5,17.8,26.6
1506225604,23.9,21.5,17.8,26.6
1506225902,23.9,21.5,17.8,26.6
1506226202,23.9,21.5,17.8,26.5
1506226203,23.8,21.5,17.8,26.5
1506226205,23.8,21.5,17.8,26.5
1506226502,23.8,21.5,17.8,26.5
1506226801,23.8,21.5,17.8,26.5
1506226803,23.8,21.5,17.8,26.5
1506226805,23.8,21.4,17.8,26.5
1506227102,23.8,21.4,17.8,26.4
1506227402,23.8,21.4,17.8,26.4
1506227403,23.8,21.4,17.8,26.4
1506227404,23.8,21.4,17.8,26.4
1506227702,23.8,21.4,17.8,26.4
1506228002,23.8,21.4,17.8,26.4
1506228003,23.7,21.4,17.8,26.4
1506228004,23.7,21.4,17.8,26.4
1506228218,23.7,21.4,17.8,26.4
1506228301,23.7,21.4,17.8,26.3
1506228602,23.7,21.4,17.8,26.3
1506228603,23.6,21.4,17.8,26.3
1506228604,23.6,21.5,17.8,26.3
1506228902,23.6,21.5,17.8,26.3
1506229202,23.6,21.5,17.8,26.3
1506229203,23.6,21.5,17.8,26.3
1506229205,23.6,21.5,17.8,26.3
1506229502,23.6,21.5,17.8,26.2
1506229801,23.6,21.5,17.8,26.2
1506229803,23.5,21.5,17.8,26.2
1506229804,23.5,21.4,17.8,26.2
1506230102,23.5,21.4,17.8,26.2
1506230402,23.5,21.4,17.8,26.2
1506230403,23.5,21.4,17.8,26.2
1506230404,23.5,21.4,17.8,26.2
1506230702,23.5,21.4,17.8,26.1
1506231002,23.5,21.4,17.8,26.1
1506231003,23.4,21.4,17.8,26.1
1506231004,23.4,21.4,17.8,26.1
1506231301,23.4,21.4,17.8,26.1
1506231602,23.4,21.4,17.8,26.1
1506231603,23.4,21.4,17.8,26.1
1506231604,23.4,21.4,17.8,26.1
1506231891,23.4,21.4,18.2,26.1
1506231902,23.4,21.4,18.2,26.1
1506232202,23.4,-999,18.2,26
1506232203,23.3,21.4,18.2,26
1506232205,23.3,21.4,18.2,26
1506232502,23.3,21.4,18.2,26
1506232801,23.3,21.4,18.2,26
1506232803,23.2,21.4,18.2,26
1506232804,23.2,21.4,18.2,26
1506233102,23.2,21.4,18.2,25.9
1506233402,23.2,21.4,18.2,25.9
1506233403,23.1,21.4,18.2,25.9
1506233404,23.1,21.4,18.2,25.9
1506233702,23.1,21.4,18.2,25.9
1506234002,23.1,21.4,18.2,25.8
1506234004,23.1,21.4,18.2,25.8
1506234302,23.1,21.4,18.2,25.8
1506234602,23.1,21.4,18.2,25.8
1506234603,23.1,21.4,18.2,25.8
1506234604,23.1,21.4,18.2,25.8
1506234902,23.1,21.4,18.2,25.8
1506235202,23.1,21.4,18.2,25.7
1506235203,23,21.4,18.2,25.7
1506235204,23,21.4,18.2,25.7
1506235502,23,21.4,18.2,25.7
1506235576,23,21.4,17.2,25.7
1506235801,23,21.4,17.2,25.6
1506235803,23,21.4,17.2,25.6
1506235804,23,21.4,17.2,25.6
1506236102,23,21.4,17.2,25.6
1506236401,23,21.4,17.2,25.6
1506236403,22.9,21.4,17.2,25.6
1506236404,22.9,21.4,17.2,25.6
1506236702,22.9,21.4,17.2,25.5
1506237002,22.9,21.4,17.2,25.5
1506237003,22.8,21.4,17.2,25.5
1506237004,22.8,21.3,17.2,25.5
1506237301,22.8,21.3,17.2,25.5
1506237602,22.8,21.3,17.2,25.5
1506237603,22.8,21.3,17.2,25.5
1506237604,22.8,21.3,17.2,25.5
1506237901,22.8,21.3,17.2,25.4
1506238202,22.8,21.3,17.2,25.4
1506238203,22.7,21.3,17.2,25.4
1506238204,22.7,21.3,17.2,25.4
1506238502,22.7,21.3,17.2,25.4
1506238801,22.7,21.3,17.2,25.4
1506238803,22.7,21.3,17.2,25.4
1506238804,22.7,21.3,17.2,25.4
1506239102,22.7,21.3,17.2,25.3
1506239249,22.7,21.3,16.9,25.3
1506239402,22.7,21.3,16.9,25.3
1506239403,22.6,21.3,16.9,25.3
1506239405,22.6,21.3,16.9,25.3
1506239702,22.6,21.3,16.9,25.3
1506240002,22.6,21.3,16.9,25.2
1506240003,22.6,21.3,16.9,25.2
1506240004,22.6,21.3,16.9,25.2
1506240301,22.6,21.3,16.9,25.2
1506240602,22.6,21.3,16.9,25.1
1506240603,22.5,21.3,16.9,25.1
1506240604,22.5,21.3,16.9,25.1
1506240902,22.5,21.3,16.9,25.1
1506241202,22.5,21.3,16.9,25.1
1506241203,22.5,21.3,16.9,25.1
1506241204,22.5,21.2,16.9,25.1
1506241502,22.5,21.2,16.9,25.1
1506241801,22.5,21.2,16.9,25.1
1506241803,22.4,21.2,16.9,25.1
1506241804,22.4,21.2,16.9,25.1
1506242102,22.4,21.2,16.9,25
1506242402,22.4,21.2,16.9,25
1506242403,22.3,21.2,16.9,25
1506242405,22.3,21.2,16.9,25
1506242702,22.3,21.2,16.9,24.9
1506242934,22.3,21.2,16.4,24.9
1506243002,22.3,21.2,16.4,24.9
1506243004,22.3,21.2,16.4,24.9
1506243301,22.3,21.2,16.4,24.9
1506243602,22.3,21.2,16.4,24.9
1506243603,22.2,21.2,16.4,24.9
1506243604,22.2,21.2,16.4,24.9
1506243902,22.2,21.2,16.4,24.8
1506244202,22.2,21.2,16.4,24.8
1506244203,22.2,21.2,16.4,24.8
1506244204,22.2,21.2,16.4,24.8
1506244502,22.2,21.2,16.4,24.8
1506244802,22.2,21.2,16.4,24.7
1506244803,22.1,21.2,16.4,24.7
1506244804,22.1,21.2,16.4,24.7
1506245102,22.1,21.2,16.4,24.7
1506245402,22.1,21.2,16.4,24.7
1506245403,22.1,21.2,16.4,24.7
1506245404,22.1,21.2,16.4,24.7
1506245702,22.1,21.2,16.4,24.6
1506246002,22.1,21.2,16.4,24.6
1506246003,22,21.2,16.4,24.6
1506246004,22,21.2,16.4,24.6
1506246302,22,21.2,16.4,24.6
1506246602,22,21.2,16.4,24.6
1506246603,22,21.2,16.4,24.6
1506246604,22,21.2,16.4,24.6
1506246619,22,21.2,15.8,24.6
1506246902,22,21.2,15.8,24.6
1506247202,22,21.2,15.8,24.5
1506247203,22,21.2,15.8,24.5
1506247204,22,21.2,15.8,24.5
1506247502,22,21.2,15.8,24.5
1506247802,22,21.2,15.8,24.5
1506247803,21.9,21.2,15.8,24.5
1506247805,21.9,21.1,15.8,24.5
1506248102,21.9,21.1,15.8,24.4
1506248401,21.9,21.1,15.8,24.4
1506248403,21.8,21.1,15.8,24.4
1506248404,21.8,21.1,15.8,24.4
1506248702,21.8,21.1,15.8,24.4
1506249002,21.8,21.1,15.8,24.3
1506249003,21.7,21.1,15.8,24.3
1506249004,21.7,21.1,15.8,24.3
1506249302,21.7,21.1,15.8,24.3
1506249602,21.7,21.1,15.8,24.3
1506249604,21.7,21.1,15.8,24.3
1506249902,21.7,21.1,15.8,24.3
1506250202,21.7,21.1,15.8,24.2
1506250203,21.7,21.1,15.8,24.2
1506250204,21.7,21.1,15.8,24.2
1506250304,21.7,21.1,15.6,24.2
1506250501,21.7,21.1,15.6,24.2
1506250802,21.7,21.1,15.6,24.2
1506250803,21.6,21.1,15.6,24.2
1506250804,21.6,21.1,15.6,24.2
1506251102,21.6,21.1,15.6,24.1
1506251402,21.6,21.1,15.6,24.2
1506251403,21.6,21.1,15.6,24.2
1506251404,21.6,21,15.6,24.2
1506251702,21.6,21,15.6,24.1
1506252001,21.6,21,15.6,24.1
1506252003,21.5,21,15.6,24.1
1506252004,21.5,21,15.6,24.1
1506252302,21.5,21,15.6,24
1506252602,21.5,21,15.6,24
1506252604,21.5,21,15.6,24
1506252902,21.5,21,15.6,24
1506253202,21.5,21,15.6,24
1506253203,21.4,21,15.6,24
1506253204,21.4,21,15.6,24
1506253501,21.4,21,15.6,24
1506253802,21.4,21,15.6,24
1506253803,21.4,21,15.6,24
1506253804,21.4,20.9,15.6,24
1506253989,21.4,20.9,15.7,24
1506254102,21.4,20.9,15.7,24
1506254402,21.4,20.9,15.7,23.9
1506254403,21.4,20.9,15.7,23.9
1506254404,21.4,20.9,15.7,23.9
1506254702,21.4,20.9,15.7,23.9
1506255002,21.4,20.9,15.7,23.9
1506255003,21.3,20.9,15.7,23.9
1506255004,21.3,20.9,15.7,23.9
1506255302,21.3,20.9,15.7,23.9
1506255602,21.4,20.9,15.7,23.9
1506255604,21.4,20.9,15.7,23.9
1506255902,21.4,20.9,15.7,23.9
1506256202,21.4,20.9,15.7,23.9
1506256203,21.4,20.9,15.7,23.9
1506256205,21.4,20.8,15.7,23.9
1506256502,21.4,20.8,15.7,23.9
1506256802,21.4,20.8,15.7,23.9
1506256803,21.4,20.8,15.7,23.9
1506256804,21.4,20.8,15.7,23.9
1506257102,21.4,20.8,15.7,23.9
1506257401,21.4,20.8,15.7,23.9
1506257403,21.4,20.8,15.7,23.9
1506257404,21.4,20.9,15.7,23.9
1506257673,21.4,20.9,18.7,23.9
1506257702,21.4,20.9,18.7,23.9
1506258002,21.4,20.9,18.7,23.9
1506258003,21.5,20.9,18.7,23.9
1506258004,21.5,20.8,18.7,23.9
1506258302,21.5,20.8,18.7,23.9
1506258602,21.5,20.8,18.7,24
1506258603,21.5,20.8,18.7,24
1506258605,21.5,20.8,18.7,24
1506258901,21.5,20.8,18.7,24
1506259202,21.5,20.8,18.7,23.9
1506259203,21.6,20.8,18.7,23.9
1506259205,21.6,20.8,18.7,23.9
1506259502,21.6,20.8,18.7,24
1506259802,21.6,20.8,18.7,24
1506259803,21.7,20.8,18.7,24
1506259804,21.7,20.7,18.7,24
1506260102,21.7,20.7,18.7,24
1506260401,21.7,20.7,18.7,24
1506260403,21.7,20.7,18.7,24
1506260404,21.7,20.7,18.7,24
1506260702,21.7,20.7,18.7,24
1506261002,21.7,20.7,18.7,24
1506261003,21.7,20.7,18.7,24
1506261004,21.7,20.7,18.7,24
1506261302,21.7,20.7,18.7,24.1
1506261337,21.7,20.7,24.4,24.1
1506261602,21.7,20.7,24.4,24.1
1506261605,21.7,20.8,24.4,24.1
1506261902,21.7,20.8,24.4,24.1
1506262202,21.7,20.8,24.4,24.2
1506262203,21.7,20.8,24.4,24.2
1506262204,21.7,20.8,24.4,24.2
1506262502,21.7,20.8,24.4,24.2
1506262802,21.7,20.8,24.4,24.2
1506262803,21.8,20.8,24.4,24.2
1506262804,21.8,20.8,24.4,24.2
1506263102,21.8,20.8,24.4,24.3
1506263402,21.8,20.8,24.4,24.3
1506263403,21.9,20.8,24.4,24.3
1506263404,21.9,20.8,24.4,24.3
1506263702,21.9,20.8,24.4,24.3
1506264002,21.9,20.8,24.4,24.4
1506264003,21.9,20.8,24.4,24.4
1506264004,21.9,20.8,24.4,24.4
1506264302,21.9,20.8,24.4,24.4
1506264602,21.9,20.8,24.4,24.5
1506264603,21.9,20.8,24.4,24.5
1506264604,21.9,20.8,24.4,24.5
1506264901,21.9,20.8,24.4,24.5
1506265000,21.9,20.8,26.8,24.5
1506265202,21.9,20.8,26.8,24.6
1506265204,22,20.8,26.8,24.6
1506265502,22,20.8,26.8,24.6
1506265802,22,20.8,26.8,24.7
1506265803,22.1,20.8,26.8,24.7
1506265804,22.1,20.8,26.8,24.7
1506266102,22.1,20.8,26.8,24.8
1506266401,22.1,20.8,26.8,24.9
1506266403,22.2,20.8,26.8,24.9
1506266404,22.2,20.9,26.8,24.9
1506266702,22.2,20.9,26.8,25
1506267002,22.2,20.9,26.8,25.2
